timestamp,server,offset_ms,delay_ms,stratum
2026-08-11T00:10:54.949438,time.google.com,1213.622808456421,12.323856353759766,1
2026-08-11T00:10:54.949438,0.de.pool.ntp.org,1214.332103729248,8.242607116699219,2
2026-08-11T00:10:54.949438,1.de.pool.ntp.org,1211.4572525024414,18.667221069335938,2
2026-08-11T00:11:00.048800,10.0.0.13,1213.9482498168945,1.0423660278320312,1
2026-08-11T00:11:00.048800,time.cloudflare.com,1214.6573066711426,5.2013397216796875,3
2026-08-11T00:11:00.048800,time.google.com,1214.3499851226807,13.17453384399414,1
2026-08-11T00:11:00.048800,0.de.pool.ntp.org,1214.1969203948975,7.920742034912109,2
2026-08-11T00:11:00.048800,1.de.pool.ntp.org,1212.296485900879,16.257286071777344,2
2026-08-11T00:11:05.148440,10.0.0.13,1213.9220237731934,0.7047653198242188,1
2026-08-11T00:11:05.148440,time.cloudflare.com,1214.6215438842773,4.6253204345703125,3
2026-08-11T00:11:05.148440,time.google.com,1213.552713394165,11.615276336669922,1
2026-08-11T00:11:05.148440,0.de.pool.ntp.org,1214.5843505859375,7.843017578125,2
2026-08-11T00:11:05.148440,1.de.pool.ntp.org,1211.1430168151855,17.313003540039062,2
2026-08-11T00:11:10.244576,10.0.0.13,1214.4885063171387,1.5888214111328125,1
2026-08-11T00:11:10.244576,time.cloudflare.com,1214.8175239562988,5.337715148925781,3
2026-08-11T00:11:10.244576,time.google.com,1213.8190269470215,11.633872985839844,1
2026-08-11T00:11:10.244576,0.de.pool.ntp.org,1214.6186828613281,9.182929992675781,3
2026-08-11T00:11:10.244576,1.de.pool.ntp.org,1211.2467288970947,18.158435821533203,2
2026-08-11T00:11:15.355129,10.0.0.13,1214.261531829834,0.8859634399414062,1
2026-08-11T00:11:15.355129,time.cloudflare.com,1214.7033214569092,5.100727081298828,3
2026-08-11T00:11:15.355129,time.google.com,1213.9065265655518,11.83938980102539,1
2026-08-11T00:11:15.355129,0.de.pool.ntp.org,1212.8665447235107,9.056568145751953,3
2026-08-11T00:11:15.355129,1.de.pool.ntp.org,1211.9710445404053,18.242359161376953,2
2026-08-11T00:11:20.448209,10.0.0.13,1214.442253112793,0.995635986328125,1
2026-08-11T00:11:20.448209,time.cloudflare.com,1215.0847911834717,5.095005035400391,3
2026-08-11T00:11:20.448209,time.google.com,1214.1330242156982,12.096881866455078,1
2026-08-11T00:11:20.448209,0.de.pool.ntp.org,1213.8614654541016,10.911941528320312,3
2026-08-11T00:11:20.448209,1.de.pool.ntp.org,1211.6527557373047,17.683029174804688,2
2026-08-11T00:11:25.536980,10.0.0.13,1214.7932052612305,1.4371871948242188,1
2026-08-11T00:11:25.536980,time.cloudflare.com,1214.9991989135742,4.862785339355469,3
2026-08-11T00:11:25.536980,time.google.com,1214.29443359375,11.641502380371094,1
2026-08-11T00:11:25.536980,0.de.pool.ntp.org,1214.0467166900635,10.851383209228516,3
2026-08-11T00:11:25.536980,1.de.pool.ntp.org,1211.7466926574707,17.678260803222656,2
2026-08-11T00:11:30.630119,10.0.0.13,1214.7164344787598,1.0356903076171875,1
2026-08-11T00:11:30.630119,time.cloudflare.com,1215.4676914215088,4.941463470458984,3
2026-08-11T00:11:30.630119,time.google.com,1214.5118713378906,11.792182922363281,1
2026-08-11T00:11:30.630119,0.de.pool.ntp.org,1214.094877243042,11.135578155517578,3
2026-08-11T00:11:30.630119,1.de.pool.ntp.org,1212.0871543884277,17.540931701660156,2
2026-08-11T00:11:35.739746,10.0.0.13,1215.1374816894531,1.6155242919921875,1
2026-08-11T00:11:35.739746,time.cloudflare.com,1215.223789215088,4.680633544921875,3
2026-08-11T00:11:35.739746,time.google.com,1214.3654823303223,11.499404907226562,1
2026-08-11T00:11:35.739746,0.de.pool.ntp.org,1214.221477508545,10.984420776367188,3
2026-08-11T00:11:35.739746,1.de.pool.ntp.org,1212.2101783752441,18.08452606201172,2
2026-08-11T00:11:40.836400,10.0.0.13,1215.0859832763672,1.2559890747070312,1
2026-08-11T00:11:40.836400,time.cloudflare.com,1215.6174182891846,5.514621734619141,3
2026-08-11T00:11:40.836400,time.google.com,1214.5030498504639,11.914730072021484,1
2026-08-11T00:11:40.836400,0.de.pool.ntp.org,1213.3886814117432,9.21487808227539,3
2026-08-11T00:11:40.836400,1.de.pool.ntp.org,1212.3050689697266,18.167495727539062,2
2026-08-11T00:11:45.930024,10.0.0.13,1215.0437831878662,0.8692741394042969,1
2026-08-11T00:11:45.930024,time.cloudflare.com,1215.6050205230713,4.812717437744141,3
2026-08-11T00:11:45.930024,time.google.com,1214.815616607666,11.731147766113281,1
2026-08-11T00:11:45.930024,0.de.pool.ntp.org,1213.496208190918,9.065628051757812,3
2026-08-11T00:11:45.930024,1.de.pool.ntp.org,1212.8593921661377,18.51034164428711,2
2026-08-11T00:11:51.034872,10.0.0.13,1215.3713703155518,1.2698173522949219,1
2026-08-11T00:11:51.034872,time.cloudflare.com,1215.770959854126,5.321025848388672,3
2026-08-11T00:11:51.034872,time.google.com,1214.8048877716064,11.49606704711914,1
2026-08-11T00:11:51.034872,0.de.pool.ntp.org,1214.531660079956,10.668277740478516,3
2026-08-11T00:11:51.034872,1.de.pool.ntp.org,1212.496042251587,17.799854278564453,2
2026-08-11T00:11:56.135794,10.0.0.13,1215.47532081604,1.2269020080566406,1
2026-08-11T00:11:56.135794,time.cloudflare.com,1215.721607208252,4.729270935058594,3
2026-08-11T00:11:56.135794,time.google.com,1214.9481773376465,12.0697021484375,1
2026-08-11T00:11:56.135794,0.de.pool.ntp.org,1214.6739959716797,11.26861572265625,3
2026-08-11T00:11:56.135794,1.de.pool.ntp.org,1213.4742736816406,15.551567077636719,2
2026-08-11T00:12:01.227958,10.0.0.13,1215.6341075897217,1.2955665588378906,1
2026-08-11T00:12:01.227958,time.cloudflare.com,1216.2210941314697,4.763126373291016,3
2026-08-11T00:12:01.227958,time.google.com,1214.9860858917236,11.909961700439453,1
2026-08-11T00:12:01.227958,0.de.pool.ntp.org,1215.855360031128,8.952617645263672,3
2026-08-11T00:12:01.227958,1.de.pool.ntp.org,1212.824821472168,18.47076416015625,2
2026-08-11T00:12:06.319712,10.0.0.13,1215.6634330749512,1.0852813720703125,1
2026-08-11T00:12:06.319712,time.cloudflare.com,1216.3183689117432,4.878520965576172,3
2026-08-11T00:12:06.319712,time.google.com,1215.3034210205078,11.808395385742188,1
2026-08-11T00:12:06.319712,0.de.pool.ntp.org,1214.9646282196045,10.592937469482422,3
2026-08-11T00:12:06.319712,1.de.pool.ntp.org,1212.7177715301514,17.113208770751953,2
2026-08-11T00:12:11.405364,10.0.0.13,1216.038465499878,1.5835762023925781,1
2026-08-11T00:12:11.405364,time.cloudflare.com,1216.2866592407227,5.146980285644531,3
2026-08-11T00:12:11.405364,time.google.com,1215.2595520019531,11.920928955078125,1
2026-08-11T00:12:11.405364,0.de.pool.ntp.org,1215.1014804840088,10.838985443115234,3
2026-08-11T00:12:11.405364,1.de.pool.ntp.org,1214.090347290039,16.228675842285156,2
2026-08-11T00:12:16.492847,10.0.0.13,1215.9054279327393,1.0733604431152344,1
2026-08-11T00:12:16.492847,time.cloudflare.com,1216.2165641784668,4.6138763427734375,3
2026-08-11T00:12:16.492847,time.google.com,1215.5485153198242,11.516571044921875,1
2026-08-11T00:12:16.492847,0.de.pool.ntp.org,1216.0446643829346,8.702754974365234,3
2026-08-11T00:12:16.492847,1.de.pool.ntp.org,1213.56201171875,18.654823303222656,2
2026-08-11T00:12:21.583355,10.0.0.13,1215.8489227294922,0.7009506225585938,1
2026-08-11T00:12:21.583355,time.cloudflare.com,1216.4897918701172,5.1136016845703125,3
2026-08-11T00:12:21.583355,time.google.com,1215.6713008880615,12.02249526977539,1
2026-08-11T00:12:21.583355,0.de.pool.ntp.org,1214.2770290374756,8.88967514038086,3
2026-08-11T00:12:21.583355,1.de.pool.ntp.org,1213.1710052490234,17.301559448242188,2
2026-08-11T00:12:26.670024,10.0.0.13,1216.3455486297607,1.4290809631347656,1
2026-08-11T00:12:26.670024,time.cloudflare.com,1216.4077758789062,4.733085632324219,3
2026-08-11T00:12:26.670024,time.google.com,1216.5889739990234,13.812065124511719,1
2026-08-11T00:12:26.670024,0.de.pool.ntp.org,1216.451644897461,8.798599243164062,3
2026-08-11T00:12:26.670024,1.de.pool.ntp.org,1213.0711078643799,18.346309661865234,2
2026-08-11T00:12:31.756849,10.0.0.13,1216.4835929870605,1.53350830078125,1
2026-08-11T00:12:31.756849,time.cloudflare.com,1216.7649269104004,5.074501037597656,3
2026-08-11T00:12:31.756849,time.google.com,1215.9383296966553,11.614322662353516,1
2026-08-11T00:12:31.756849,0.de.pool.ntp.org,1216.5677547454834,8.907794952392578,3
2026-08-11T00:12:31.756849,1.de.pool.ntp.org,1214.7979736328125,16.214370727539062,2
2026-08-11T00:12:36.850851,10.0.0.13,1216.3898944854736,1.0170936584472656,1
2026-08-11T00:12:36.850851,time.cloudflare.com,1217.0665264129639,5.405902862548828,3
2026-08-11T00:12:36.850851,time.google.com,1216.010570526123,11.670112609863281,1
2026-08-11T00:12:36.850851,0.de.pool.ntp.org,1214.9157524108887,9.40704345703125,3
2026-08-11T00:12:36.850851,1.de.pool.ntp.org,1217.9858684539795,27.06289291381836,3
2026-08-11T00:12:42.004477,10.0.0.13,1216.8231010437012,1.5707015991210938,1
2026-08-11T00:12:42.004477,time.cloudflare.com,1217.1428203582764,5.017757415771484,3
2026-08-11T00:12:42.004477,time.google.com,1216.3136005401611,11.79361343383789,1
2026-08-11T00:12:42.004477,0.de.pool.ntp.org,1214.9622440338135,9.132862091064453,3
2026-08-11T00:12:42.004477,1.de.pool.ntp.org,1218.074083328247,26.97896957397461,3
2026-08-11T00:12:47.101067,10.0.0.13,1216.5796756744385,0.8330345153808594,1
2026-08-11T00:12:47.101067,time.cloudflare.com,1217.2510623931885,4.949092864990234,3
2026-08-11T00:12:47.101067,time.google.com,1216.1509990692139,11.815547943115234,1
2026-08-11T00:12:47.101067,0.de.pool.ntp.org,1216.0778045654297,7.1926116943359375,3
2026-08-11T00:12:47.101067,1.de.pool.ntp.org,1218.334436416626,27.050495147705078,3
2026-08-11T00:12:52.206936,10.0.0.13,1216.9408798217773,1.3065338134765625,1
2026-08-11T00:12:52.206936,time.cloudflare.com,1217.0112133026123,4.770755767822266,3
2026-08-11T00:12:52.206936,time.google.com,1216.3076400756836,11.335372924804688,1
2026-08-11T00:12:52.206936,0.de.pool.ntp.org,1217.2281742095947,9.193897247314453,3
2026-08-11T00:12:52.206936,1.de.pool.ntp.org,1218.2960510253906,26.826858520507812,3
2026-08-11T00:12:57.305840,10.0.0.13,1217.1986103057861,1.5406608581542969,1
2026-08-11T00:12:57.305840,time.cloudflare.com,1217.0159816741943,5.297183990478516,3
2026-08-11T00:12:57.305840,time.google.com,1217.2627449035645,13.066291809082031,1
2026-08-11T00:12:57.305840,0.de.pool.ntp.org,1215.2934074401855,10.101318359375,3
2026-08-11T00:12:57.305840,1.de.pool.ntp.org,1218.3470726013184,26.663780212402344,3
2026-08-11T00:13:02.405850,10.0.0.13,1217.2095775604248,1.3298988342285156,1
2026-08-11T00:13:02.405850,time.cloudflare.com,1217.627763748169,5.380153656005859,3
2026-08-11T00:13:02.405850,time.google.com,1217.4012660980225,12.75777816772461,1
2026-08-11T00:13:02.405850,0.de.pool.ntp.org,1217.407464981079,8.639812469482422,3
2026-08-11T00:13:02.405850,1.de.pool.ntp.org,1218.4131145477295,26.49831771850586,3
2026-08-11T00:13:07.510385,10.0.0.13,1216.9933319091797,0.6608963012695312,1
2026-08-11T00:13:07.510385,time.cloudflare.com,1217.7741527557373,5.015850067138672,3
2026-08-11T00:13:07.510385,time.google.com,1216.8080806732178,12.214183807373047,1
2026-08-11T00:13:07.510385,0.de.pool.ntp.org,1216.5467739105225,10.567188262939453,3
2026-08-11T00:13:07.510385,1.de.pool.ntp.org,1218.738079071045,27.159690856933594,3
2026-08-11T00:13:12.609887,10.0.0.13,1217.1916961669922,0.7877349853515625,1
2026-08-11T00:13:12.609887,time.cloudflare.com,1218.4665203094482,6.461620330810547,3
2026-08-11T00:13:12.609887,time.google.com,1216.9718742370605,11.608123779296875,1
2026-08-11T00:13:12.609887,0.de.pool.ntp.org,1217.7250385284424,9.191036224365234,3
2026-08-11T00:13:12.609887,1.de.pool.ntp.org,1218.6923027038574,26.770591735839844,3
2026-08-11T00:13:17.749357,10.0.0.13,1217.6029682159424,1.3566017150878906,1
2026-08-11T00:13:17.749357,time.cloudflare.com,1218.1003093719482,5.158901214599609,3
2026-08-11T00:13:17.749357,time.google.com,1217.0772552490234,12.094497680664062,1
2026-08-11T00:13:17.749357,0.de.pool.ntp.org,1217.7114486694336,9.351730346679688,3
2026-08-11T00:13:17.749357,1.de.pool.ntp.org,1218.7144756317139,26.866436004638672,3
2026-08-11T00:13:22.853891,10.0.0.13,1217.7982330322266,1.491546630859375,1
2026-08-11T00:13:22.853891,time.cloudflare.com,1218.259334564209,5.5828094482421875,3
2026-08-11T00:13:22.853891,time.google.com,1216.679334640503,15.961170196533203,1
2026-08-11T00:13:22.853891,0.de.pool.ntp.org,1217.85569190979,10.134220123291016,2
