time,server,offset_ms,delay_ms,stratum
2026-07-17T21:04:19.086066,time.google.com,1274.200201034546,11.756420135498047,1
2026-07-17T21:04:19.086066,0.de.pool.ntp.org,1273.9055156707764,5.053043365478516,2
2026-07-17T21:04:19.086066,1.de.pool.ntp.org,1273.1618881225586,6.495475769042969,2
2026-07-17T21:04:24.133169,10.0.0.13,862.5335693359375,1.9092559814453125,1
2026-07-17T21:04:24.133169,time.cloudflare.com,1275.4321098327637,4.6100616455078125,3
2026-07-17T21:04:24.133169,time.google.com,1273.977518081665,12.052059173583984,1
2026-07-17T21:04:24.133169,0.de.pool.ntp.org,1278.5265445709229,9.755611419677734,2
2026-07-17T21:04:24.133169,1.de.pool.ntp.org,1274.0304470062256,4.766941070556641,2
2026-07-17T21:04:29.197563,10.0.0.13,797.7285385131836,1.5172958374023438,1
2026-07-17T21:04:29.197563,time.cloudflare.com,1275.4836082458496,5.2337646484375,3
2026-07-17T21:04:29.197563,time.google.com,1274.554967880249,12.024402618408203,1
2026-07-17T21:04:29.197563,0.de.pool.ntp.org,1278.6760330200195,9.405136108398438,2
2026-07-17T21:04:29.197563,1.de.pool.ntp.org,1283.815860748291,24.60956573486328,2
2026-07-17T21:04:34.270036,10.0.0.13,725.555419921875,1.1262893676757812,1
2026-07-17T21:04:34.270036,time.cloudflare.com,1275.5095958709717,4.841327667236328,3
2026-07-17T21:04:34.270036,time.google.com,1274.4240760803223,11.991500854492188,1
2026-07-17T21:04:34.270036,0.de.pool.ntp.org,1278.8658142089844,10.553359985351562,2
2026-07-17T21:04:34.270036,1.de.pool.ntp.org,1274.228572845459,6.213188171386719,2
2026-07-17T21:04:39.338769,10.0.0.13,657.4840545654297,0.9851455688476562,1
2026-07-17T21:04:39.338769,time.cloudflare.com,1275.7821083068848,5.179405212402344,3
2026-07-17T21:04:39.338769,time.google.com,1274.4109630584717,12.19034194946289,1
2026-07-17T21:04:39.338769,0.de.pool.ntp.org,1278.756856918335,9.592533111572266,2
2026-07-17T21:04:39.338769,1.de.pool.ntp.org,1274.796962738037,5.640983581542969,2
2026-07-17T21:04:44.395561,10.0.0.13,600.5373001098633,1.1167526245117188,1
2026-07-17T21:04:44.395561,time.cloudflare.com,1275.0728130340576,7.435321807861328,3
2026-07-17T21:04:44.395561,time.google.com,1275.0029563903809,11.855125427246094,1
2026-07-17T21:04:44.395561,0.de.pool.ntp.org,1279.0822982788086,9.916305541992188,2
2026-07-17T21:04:44.395561,1.de.pool.ntp.org,1273.573398590088,7.880210876464844,2
2026-07-17T21:04:49.451369,10.0.0.13,544.5857048034668,1.2054443359375,1
2026-07-17T21:04:49.451369,time.cloudflare.com,1272.8452682495117,10.790824890136719,3
2026-07-17T21:04:49.451369,time.google.com,1274.8627662658691,11.472702026367188,1
2026-07-17T21:04:49.451369,0.de.pool.ntp.org,1279.0663242340088,10.173320770263672,2
2026-07-17T21:04:49.451369,1.de.pool.ntp.org,1275.1362323760986,5.973339080810547,2
2026-07-17T21:04:54.508398,10.0.0.13,487.5831604003906,1.1682510375976562,1
2026-07-17T21:04:54.508398,time.cloudflare.com,1275.4669189453125,6.6661834716796875,3
2026-07-17T21:04:54.508398,time.google.com,1275.2912044525146,12.036800384521484,1
2026-07-17T21:04:54.508398,0.de.pool.ntp.org,1279.442548751831,9.80520248413086,2
2026-07-17T21:04:54.508398,1.de.pool.ntp.org,1274.4183540344238,6.1588287353515625,2
2026-07-17T21:04:59.569506,10.0.0.13,426.7303943634033,1.4624595642089844,1
2026-07-17T21:04:59.569506,time.cloudflare.com,1276.1611938476562,4.871368408203125,3
2026-07-17T21:04:59.569506,time.google.com,1275.303840637207,11.990547180175781,1
2026-07-17T21:04:59.569506,0.de.pool.ntp.org,1279.4246673583984,9.581565856933594,2
2026-07-17T21:04:59.569506,1.de.pool.ntp.org,1275.2957344055176,5.9566497802734375,2
2026-07-17T21:05:04.635905,10.0.0.13,358.8261604309082,1.6689300537109375,1
2026-07-17T21:05:04.635905,time.cloudflare.com,1276.69358253479,5.044460296630859,3
2026-07-17T21:05:04.635905,time.google.com,1275.1634120941162,12.188434600830078,1
2026-07-17T21:05:04.635905,0.de.pool.ntp.org,1276.339054107666,16.09516143798828,2
2026-07-17T21:05:04.635905,1.de.pool.ntp.org,1272.7091312408447,10.729312896728516,2
2026-07-17T21:05:09.704107,10.0.0.13,291.76855087280273,1.556396484375,1
2026-07-17T21:05:09.704107,time.cloudflare.com,1271.9247341156006,14.04714584350586,3
2026-07-17T21:05:09.704107,time.google.com,1274.7597694396973,13.013839721679688,1
2026-07-17T21:05:09.704107,0.de.pool.ntp.org,1278.6717414855957,12.242317199707031,2
2026-07-17T21:05:09.704107,1.de.pool.ntp.org,1275.4082679748535,5.4950714111328125,2
2026-07-17T21:05:14.773379,10.0.0.13,221.62365913391113,1.2879371643066406,1
2026-07-17T21:05:14.773379,time.cloudflare.com,1276.7269611358643,4.845142364501953,3
2026-07-17T21:05:14.773379,time.google.com,1275.043249130249,12.645244598388672,1
2026-07-17T21:05:14.773379,0.de.pool.ntp.org,1274.6925354003906,11.528968811035156,2
2026-07-17T21:05:14.773379,1.de.pool.ntp.org,1274.7225761413574,7.374763488769531,2
2026-07-17T21:05:19.845808,10.0.0.13,150.4192352294922,0.8869171142578125,1
2026-07-17T21:05:19.845808,time.cloudflare.com,1276.7627239227295,4.809856414794922,3
2026-07-17T21:05:19.845808,time.google.com,1275.3849029541016,12.813568115234375,1
2026-07-17T21:05:19.845808,0.de.pool.ntp.org,1275.8758068084717,13.712406158447266,2
2026-07-17T21:05:19.845808,1.de.pool.ntp.org,1275.8433818817139,5.388736724853516,2
2026-07-17T21:05:24.901053,10.0.0.13,95.37410736083984,0.8668899536132812,1
2026-07-17T21:05:24.901053,time.cloudflare.com,1277.111530303955,4.893302917480469,3
2026-07-17T21:05:24.901053,time.google.com,1276.031494140625,11.697769165039062,1
2026-07-17T21:05:24.901053,0.de.pool.ntp.org,1276.1108875274658,8.794307708740234,2
2026-07-17T21:05:24.901053,1.de.pool.ntp.org,1275.7956981658936,5.377292633056641,2
2026-07-17T21:05:29.949990,10.0.0.13,1046.2298393249512,1.041412353515625,1
2026-07-17T21:05:29.949990,time.cloudflare.com,1276.963233947754,4.8198699951171875,3
2026-07-17T21:05:29.949990,time.google.com,1275.8557796478271,11.90805435180664,1
2026-07-17T21:05:29.949990,0.de.pool.ntp.org,1274.867057800293,11.178970336914062,2
2026-07-17T21:05:29.949990,1.de.pool.ntp.org,1275.4485607147217,6.308078765869141,2
2026-07-17T21:05:35.002250,10.0.0.13,993.6847686767578,1.4934539794921875,1
2026-07-17T21:05:35.002250,time.cloudflare.com,1277.1317958831787,4.984378814697266,3
2026-07-17T21:05:35.002250,time.google.com,1276.090145111084,11.796951293945312,1
2026-07-17T21:05:35.002250,0.de.pool.ntp.org,1276.5052318572998,8.808612823486328,2
2026-07-17T21:05:35.002250,1.de.pool.ntp.org,1274.9168872833252,8.101940155029297,2
2026-07-17T21:05:40.055146,10.0.0.13,940.7424926757812,1.6145706176757812,1
2026-07-17T21:05:40.055146,time.cloudflare.com,1276.426076889038,7.025241851806641,3
2026-07-17T21:05:40.055146,time.google.com,1276.0212421417236,12.102603912353516,1
2026-07-17T21:05:40.055146,0.de.pool.ntp.org,1277.6942253112793,11.84844970703125,2
2026-07-17T21:05:40.055146,1.de.pool.ntp.org,1275.3891944885254,7.140159606933594,2
2026-07-17T21:05:45.118048,10.0.0.13,878.2973289489746,0.7152557373046875,1
2026-07-17T21:05:45.118048,time.cloudflare.com,1277.5049209594727,4.654884338378906,3
2026-07-17T21:05:45.118048,time.google.com,1276.3094902038574,11.471748352050781,1
2026-07-17T21:05:45.118048,0.de.pool.ntp.org,1275.2995491027832,11.101722717285156,2
2026-07-17T21:05:45.118048,1.de.pool.ntp.org,1280.0936698913574,13.197898864746094,2
2026-07-17T21:05:50.176872,10.0.0.13,818.7806606292725,1.6980171203613281,1
2026-07-17T21:05:50.176872,time.cloudflare.com,1277.120590209961,6.079673767089844,3
2026-07-17T21:05:50.176872,time.google.com,1276.3895988464355,11.669158935546875,1
2026-07-17T21:05:50.176872,0.de.pool.ntp.org,1275.4075527191162,10.98489761352539,2
2026-07-17T21:05:50.176872,1.de.pool.ntp.org,1275.7315635681152,6.805419921875,2
2026-07-17T21:05:55.232205,10.0.0.13,763.3175849914551,0.7801055908203125,1
2026-07-17T21:05:55.232205,time.cloudflare.com,1276.9951820373535,6.323814392089844,3
2026-07-17T21:05:55.232205,time.google.com,1276.2653827667236,13.173580169677734,1
2026-07-17T21:05:55.232205,0.de.pool.ntp.org,1276.9145965576172,14.132499694824219,2
2026-07-17T21:05:55.232205,1.de.pool.ntp.org,1276.6070365905762,6.005287170410156,2
2026-07-17T21:06:00.298171,10.0.0.13,698.2860565185547,0.7333755493164062,1
2026-07-17T21:06:00.298171,time.cloudflare.com,1277.9347896575928,4.946231842041016,3
2026-07-17T21:06:00.298171,time.google.com,1275.9826183319092,13.568401336669922,1
2026-07-17T21:06:00.298171,0.de.pool.ntp.org,1275.7530212402344,11.289596557617188,2
2026-07-17T21:06:00.298171,1.de.pool.ntp.org,1276.6923904418945,5.8612823486328125,2
2026-07-17T21:06:05.351629,10.0.0.13,644.4566249847412,1.0857582092285156,1
2026-07-17T21:06:05.351629,time.cloudflare.com,1278.2142162322998,4.976749420166016,3
2026-07-17T21:06:05.351629,time.google.com,1277.0819664001465,11.968612670898438,1
2026-07-17T21:06:05.351629,0.de.pool.ntp.org,1253.068447113037,61.51580810546875,2
2026-07-17T21:06:05.351629,1.de.pool.ntp.org,1276.876449584961,5.661964416503906,2
2026-07-17T21:06:10.454645,10.0.0.13,541.5754318237305,1.3399124145507812,1
2026-07-17T21:06:10.454645,time.cloudflare.com,1278.306007385254,4.8370361328125,3
2026-07-17T21:06:10.454645,time.google.com,1277.409553527832,11.527061462402344,1
2026-07-17T21:06:10.454645,0.de.pool.ntp.org,1278.714656829834,11.793136596679688,2
2026-07-17T21:06:10.454645,1.de.pool.ntp.org,1277.3191928863525,5.971431732177734,2
2026-07-17T21:06:15.514191,10.0.0.13,481.555700302124,1.3194084167480469,1
2026-07-17T21:06:15.514191,time.cloudflare.com,1278.3119678497314,4.739284515380859,3
2026-07-17T21:06:15.514191,time.google.com,1277.2877216339111,11.901378631591797,1
2026-07-17T21:06:15.514191,0.de.pool.ntp.org,1278.5704135894775,11.293888092041016,2
2026-07-17T21:06:15.514191,1.de.pool.ntp.org,1276.3781547546387,6.867408752441406,2
2026-07-17T21:06:20.568407,10.0.0.13,427.3080825805664,0.7619857788085938,1
2026-07-17T21:06:20.568407,time.cloudflare.com,1278.4173488616943,5.176067352294922,3
2026-07-17T21:06:20.568407,time.google.com,1277.329683303833,11.752605438232422,1
2026-07-17T21:06:20.568407,0.de.pool.ntp.org,1278.864860534668,16.283035278320312,2
2026-07-17T21:06:20.568407,1.de.pool.ntp.org,1277.2612571716309,5.5828094482421875,2
2026-07-17T21:06:25.627559,10.0.0.13,368.56722831726074,1.2850761413574219,1
2026-07-17T21:06:25.627559,time.cloudflare.com,1278.597116470337,4.756450653076172,3
2026-07-17T21:06:25.627559,time.google.com,1277.3702144622803,11.24429702758789,1
2026-07-17T21:06:25.627559,0.de.pool.ntp.org,1277.3940563201904,8.762836456298828,2
2026-07-17T21:06:25.627559,1.de.pool.ntp.org,1277.2765159606934,5.652427673339844,2
2026-07-17T21:06:30.682084,10.0.0.13,313.63582611083984,1.9464492797851562,1
2026-07-17T21:06:30.682084,time.cloudflare.com,1277.8315544128418,6.5765380859375,3
2026-07-17T21:06:30.682084,time.google.com,1277.6167392730713,11.624813079833984,1
2026-07-17T21:06:30.682084,0.de.pool.ntp.org,1276.566982269287,11.427879333496094,2
2026-07-17T21:06:30.682084,1.de.pool.ntp.org,1276.7236232757568,7.148265838623047,2
2026-07-17T21:06:35.738112,10.0.0.13,258.2709789276123,0.7243156433105469,1
2026-07-17T21:06:35.738112,time.cloudflare.com,1278.8832187652588,4.852771759033203,3
2026-07-17T21:06:35.738112,time.google.com,1277.5633335113525,11.826038360595703,1
2026-07-17T21:06:35.738112,0.de.pool.ntp.org,1279.1035175323486,10.72549819946289,2
2026-07-17T21:06:35.738112,1.de.pool.ntp.org,1278.0091762542725,5.343914031982422,2
2026-07-17T21:06:40.885653,10.0.0.13,110.58640480041504,1.4243125915527344,1
2026-07-17T21:06:40.885653,time.cloudflare.com,1278.998613357544,5.051136016845703,3
2026-07-17T21:06:40.885653,time.google.com,1277.8058052062988,11.309623718261719,1
2026-07-17T21:06:40.885653,0.de.pool.ntp.org,1277.134656906128,15.246868133544922,2
2026-07-17T21:06:40.885653,1.de.pool.ntp.org,1276.6926288604736,7.574558258056641,2
2026-07-17T21:06:46.024279,10.0.0.13,971.6739654541016,1.5840530395507812,1
2026-07-17T21:06:46.024279,time.cloudflare.com,1278.9673805236816,5.082130432128906,3
2026-07-17T21:06:46.024279,time.google.com,1277.843713760376,11.920452117919922,1
2026-07-17T21:06:46.024279,0.de.pool.ntp.org,1278.1929969787598,13.326644897460938,2
2026-07-17T21:06:46.024279,1.de.pool.ntp.org,1278.1262397766113,5.171775817871094,2
2026-07-17T21:06:51.078486,10.0.0.13,917.5951480865479,1.4462471008300781,1
2026-07-17T21:06:51.078486,time.cloudflare.com,1279.3593406677246,4.8236846923828125,3
2026-07-17T21:06:51.078486,time.google.com,1277.9130935668945,12.299537658691406,1
2026-07-17T21:06:51.078486,0.de.pool.ntp.org,1276.93772315979,11.214733123779297,2
2026-07-17T21:06:51.078486,1.de.pool.ntp.org,1278.423547744751,5.143642425537109,2
2026-07-17T21:06:56.130936,10.0.0.13,865.3340339660645,0.92315673828125,1
2026-07-17T21:06:56.130936,time.cloudflare.com,1279.3805599212646,5.114078521728516,3
2026-07-17T21:06:56.130936,time.google.com,1278.1741619110107,11.985301971435547,1
2026-07-17T21:06:56.130936,0.de.pool.ntp.org,1279.078483581543,12.476921081542969,2
2026-07-17T21:06:56.130936,1.de.pool.ntp.org,1278.527021408081,5.610942840576172,2
2026-07-17T21:07:01.189616,10.0.0.13,806.2312602996826,0.7319450378417969,1
2026-07-17T21:07:01.189616,time.cloudflare.com,1279.5538902282715,4.927635192871094,3
2026-07-17T21:07:01.189616,time.google.com,1277.034044265747,13.906002044677734,1
2026-07-17T21:07:01.189616,0.de.pool.ntp.org,1278.554916381836,8.330345153808594,2
2026-07-17T21:07:01.189616,1.de.pool.ntp.org,1276.5154838562012,9.485244750976562,2
2026-07-17T21:07:06.283567,10.0.0.13,712.4171257019043,1.1157989501953125,1
2026-07-17T21:07:06.283567,time.cloudflare.com,1279.6375751495361,5.145549774169922,3
2026-07-17T21:07:06.283567,time.google.com,1278.3203125,11.84844970703125,1
2026-07-17T21:07:06.283567,0.de.pool.ntp.org,1278.646469116211,14.659881591796875,2
2026-07-17T21:07:06.283567,1.de.pool.ntp.org,1278.6648273468018,5.174160003662109,2
2026-07-17T21:07:11.354983,10.0.0.13,640.7084465026855,1.7147064208984375,1
2026-07-17T21:07:11.354983,time.cloudflare.com,1279.8824310302734,5.43975830078125,3
2026-07-17T21:07:11.354983,time.google.com,1278.538465499878,11.818408966064453,1
2026-07-17T21:07:11.354983,0.de.pool.ntp.org,1278.6762714385986,14.366626739501953,2
2026-07-17T21:07:11.354983,1.de.pool.ntp.org,1278.8681983947754,5.1727294921875,2
2026-07-17T21:07:16.416567,10.0.0.13,579.404354095459,1.0995864868164062,1
2026-07-17T21:07:16.416567,time.cloudflare.com,1279.677152633667,5.156040191650391,3
2026-07-17T21:07:16.416567,time.google.com,1277.3637771606445,14.073371887207031,1
2026-07-17T21:07:16.416567,0.de.pool.ntp.org,1278.9702415466309,14.384269714355469,2
2026-07-17T21:07:16.416567,1.de.pool.ntp.org,1278.8586616516113,5.1479339599609375,2
2026-07-17T21:07:21.473913,10.0.0.13,522.3629474639893,1.0323524475097656,1
2026-07-17T21:07:21.473913,time.cloudflare.com,1279.9994945526123,4.889965057373047,3
2026-07-17T21:07:21.473913,time.google.com,1278.1620025634766,12.758255004882812,1
2026-07-17T21:07:21.473913,0.de.pool.ntp.org,1278.8066864013672,14.4195556640625,2
2026-07-17T21:07:21.473913,1.de.pool.ntp.org,1279.1004180908203,5.130767822265625,2
2026-07-17T21:07:26.529267,10.0.0.13,467.2069549560547,0.7295608520507812,1
2026-07-17T21:07:26.529267,time.cloudflare.com,1280.071496963501,5.016803741455078,3
2026-07-17T21:07:26.529267,time.google.com,1278.9742946624756,12.296199798583984,1
2026-07-17T21:07:26.529267,0.de.pool.ntp.org,1278.8457870483398,14.986991882324219,2
2026-07-17T21:07:26.529267,1.de.pool.ntp.org,1279.2994976043701,5.411624908447266,2
2026-07-17T21:07:31.591477,10.0.0.13,404.4802188873291,1.2211799621582031,1
2026-07-17T21:07:31.591477,time.cloudflare.com,1280.287742614746,5.14984130859375,3
2026-07-17T21:07:31.591477,time.google.com,1279.2348861694336,11.881828308105469,1
2026-07-17T21:07:31.591477,0.de.pool.ntp.org,1279.226303100586,5.606651306152344,3
2026-07-17T21:07:31.591477,1.de.pool.ntp.org,1279.5746326446533,5.595684051513672,2
2026-07-17T21:07:36.653807,10.0.0.13,342.17381477355957,1.0790824890136719,1
2026-07-17T21:07:36.653807,time.cloudflare.com,1287.1732711791992,26.589393615722656,3
2026-07-17T21:07:36.653807,time.google.com,1259.2499256134033,52.82258987426758,1
2026-07-17T21:07:36.653807,0.de.pool.ntp.org,1257.4784755706787,49.80325698852539,3
2026-07-17T21:07:36.653807,1.de.pool.ntp.org,1288.618803024292,27.309894561767578,2
2026-07-17T21:07:41.829812,10.0.0.13,165.28558731079102,0.8640289306640625,1
2026-07-17T21:07:41.829812,time.cloudflare.com,1279.4451713562012,7.153511047363281,3
2026-07-17T21:07:41.829812,time.google.com,1279.566764831543,12.102127075195312,1
2026-07-17T21:07:41.829812,0.de.pool.ntp.org,1279.4358730316162,5.507946014404297,3
2026-07-17T21:07:41.829812,1.de.pool.ntp.org,1279.566764831543,5.3501129150390625,2
2026-07-17T21:07:46.890792,10.0.0.13,105.38697242736816,1.1210441589355469,1
2026-07-17T21:07:46.890792,time.cloudflare.com,1280.7106971740723,5.2852630615234375,3
2026-07-17T21:07:46.890792,time.google.com,1278.7413597106934,13.237953186035156,1
2026-07-17T21:07:46.890792,0.de.pool.ntp.org,1278.867483139038,7.730960845947266,3
2026-07-17T21:07:46.890792,1.de.pool.ntp.org,1279.5696258544922,5.631446838378906,2
2026-07-17T21:07:51.942142,10.0.0.13,1054.196834564209,0.759124755859375,1
2026-07-17T21:07:51.942142,time.cloudflare.com,1279.1023254394531,8.420944213867188,3
2026-07-17T21:07:51.942142,time.google.com,1279.8504829406738,11.913299560546875,1
2026-07-17T21:07:51.942142,0.de.pool.ntp.org,1279.9773216247559,11.704444885253906,3
2026-07-17T21:07:51.942142,1.de.pool.ntp.org,1281.6271781921387,9.70458984375,2
2026-07-17T21:07:57.001760,10.0.0.13,994.3881034851074,1.12152099609375,1
2026-07-17T21:07:57.001760,time.cloudflare.com,1280.74049949646,5.009174346923828,3
2026-07-17T21:07:57.001760,time.google.com,1279.7906398773193,12.275218963623047,1
2026-07-17T21:07:57.001760,0.de.pool.ntp.org,1277.975082397461,9.104728698730469,3
2026-07-17T21:07:57.001760,1.de.pool.ntp.org,1280.0867557525635,5.862712860107422,2
2026-07-17T21:08:02.052245,10.0.0.13,943.6361789703369,1.6350746154785156,1
2026-07-17T21:08:02.052245,time.cloudflare.com,1280.9345722198486,4.716396331787109,3
2026-07-17T21:08:02.052245,time.google.com,1279.8686027526855,11.69586181640625,1
2026-07-17T21:08:02.052245,0.de.pool.ntp.org,1279.719591140747,5.602359771728516,3
2026-07-17T21:08:02.052245,1.de.pool.ntp.org,1280.1249027252197,4.878520965576172,2
2026-07-17T21:08:07.098273,10.0.0.13,897.5696563720703,1.5153884887695312,1
2026-07-17T21:08:07.098273,time.cloudflare.com,1281.0959815979004,4.8313140869140625,3
2026-07-17T21:08:07.098273,time.google.com,1279.8435688018799,12.23134994506836,1
2026-07-17T21:08:07.098273,0.de.pool.ntp.org,1279.9439430236816,5.614280700683594,3
2026-07-17T21:08:07.098273,1.de.pool.ntp.org,1280.317783355713,5.37109375,2
2026-07-17T21:08:12.145182,10.0.0.13,851.1958122253418,0.7781982421875,1
2026-07-17T21:08:12.145182,time.cloudflare.com,1280.8306217193604,6.943225860595703,3
2026-07-17T21:08:12.145182,time.google.com,1280.3590297698975,12.01772689819336,1
2026-07-17T21:08:12.145182,0.de.pool.ntp.org,1280.1003456115723,6.0901641845703125,3
2026-07-17T21:08:12.145182,1.de.pool.ntp.org,1280.1661491394043,5.443572998046875,2
2026-07-17T21:08:17.199275,10.0.0.13,797.2390651702881,0.8845329284667969,1
2026-07-17T21:08:17.199275,time.cloudflare.com,1281.4407348632812,4.858970642089844,3
2026-07-17T21:08:17.199275,time.google.com,1280.3549766540527,11.518478393554688,1
2026-07-17T21:08:17.199275,0.de.pool.ntp.org,1280.3471088409424,5.341053009033203,3
2026-07-17T21:08:17.199275,1.de.pool.ntp.org,1280.0495624542236,5.994319915771484,2
2026-07-17T21:08:22.245788,10.0.0.13,750.3302097320557,1.0867118835449219,1
