timestamp,server,offset_ms,delay_ms,stratum
2026-07-18T01:00:05.308346,time.cloudflare.com,1642.2724723815918,4.9591064453125,3
2026-07-18T01:00:05.308346,time.google.com,1641.1144733428955,11.723995208740234,1
2026-07-18T01:00:05.308346,0.de.pool.ntp.org,1640.3772830963135,11.68203353881836,3
2026-07-18T01:00:05.308346,1.de.pool.ntp.org,1641.0973072052002,5.691051483154297,2
2026-07-18T01:00:10.726668,10.0.0.13,1641.5703296661377,1.0399818420410156,1
2026-07-18T01:00:10.726668,time.cloudflare.com,1642.2395706176758,4.834175109863281,3
2026-07-18T01:00:10.726668,time.google.com,1638.5009288787842,16.533374786376953,1
2026-07-18T01:00:10.726668,0.de.pool.ntp.org,1619.8725700378418,53.44390869140625,3
2026-07-18T01:00:10.726668,1.de.pool.ntp.org,1641.3898468017578,5.856513977050781,2
2026-07-18T01:00:15.909682,10.0.0.13,1641.7088508605957,1.041412353515625,1
2026-07-18T01:00:15.909682,time.cloudflare.com,1641.6654586791992,6.0577392578125,3
2026-07-18T01:00:15.909682,time.google.com,1641.3955688476562,11.630058288574219,1
2026-07-18T01:00:15.909682,0.de.pool.ntp.org,1638.228416442871,15.997886657714844,3
2026-07-18T01:00:15.909682,1.de.pool.ntp.org,1641.2570476531982,5.281925201416016,2
2026-07-18T01:00:21.025308,10.0.0.13,1641.5562629699707,0.9336471557617188,1
2026-07-18T01:00:21.025308,time.cloudflare.com,1642.4834728240967,4.793643951416016,3
2026-07-18T01:00:21.025308,time.google.com,1641.547679901123,12.221336364746094,1
2026-07-18T01:00:21.025308,0.de.pool.ntp.org,1639.7690773010254,13.289451599121094,3
2026-07-18T01:00:21.025308,1.de.pool.ntp.org,1651.763677597046,26.560306549072266,2
2026-07-18T01:00:26.406270,10.0.0.13,1642.0912742614746,1.3036727905273438,1
2026-07-18T01:00:26.406270,time.cloudflare.com,1642.3945426940918,5.21087646484375,3
2026-07-18T01:00:26.406270,time.google.com,1641.6659355163574,11.646270751953125,1
2026-07-18T01:00:26.406270,0.de.pool.ntp.org,1636.0464096069336,21.294593811035156,3
2026-07-18T01:00:26.406270,1.de.pool.ntp.org,1641.552448272705,5.4759979248046875,2
2026-07-18T01:00:31.634418,10.0.0.13,1642.1468257904053,1.0924339294433594,1
2026-07-18T01:00:31.634418,time.cloudflare.com,1641.960620880127,6.9103240966796875,3
2026-07-18T01:00:31.634418,time.google.com,1641.5684223175049,11.99197769165039,1
2026-07-18T01:00:31.634418,0.de.pool.ntp.org,1637.6018524169922,19.3023681640625,3
2026-07-18T01:00:31.634418,1.de.pool.ntp.org,1640.4333114624023,8.371353149414062,2
2026-07-18T01:00:37.052618,10.0.0.13,1642.1051025390625,0.751495361328125,1
2026-07-18T01:00:37.052618,time.cloudflare.com,1643.0730819702148,4.834175109863281,3
2026-07-18T01:00:37.052618,time.google.com,1641.7999267578125,11.546134948730469,1
2026-07-18T01:00:37.052618,0.de.pool.ntp.org,1627.5959014892578,38.93470764160156,3
2026-07-18T01:00:37.052618,1.de.pool.ntp.org,1640.7575607299805,7.908821105957031,2
2026-07-18T01:00:42.433175,10.0.0.13,642.6193714141846,1.4653205871582031,1
2026-07-18T01:00:42.433175,time.cloudflare.com,1635.1101398468018,57.03115463256836,3
2026-07-18T01:00:42.433175,time.google.com,1642.7831649780273,13.215065002441406,1
2026-07-18T01:00:42.433175,0.de.pool.ntp.org,1625.1804828643799,83.68825912475586,3
2026-07-18T01:00:42.433175,1.de.pool.ntp.org,1644.3052291870117,55.08613586425781,2
2026-07-18T01:00:47.826299,10.0.0.13,1642.4009799957275,0.7891654968261719,1
2026-07-18T01:00:47.826299,time.cloudflare.com,1643.3722972869873,4.713535308837891,3
2026-07-18T01:00:47.826299,time.google.com,1640.85054397583,14.146804809570312,1
2026-07-18T01:00:47.826299,0.de.pool.ntp.org,1638.1423473358154,18.616199493408203,3
2026-07-18T01:00:47.826299,1.de.pool.ntp.org,1642.16947555542,5.4645538330078125,2
2026-07-18T01:00:53.054343,10.0.0.13,1642.899513244629,1.5230178833007812,1
2026-07-18T01:00:53.054343,time.cloudflare.com,1643.195390701294,4.988193511962891,3
2026-07-18T01:00:53.054343,time.google.com,1642.4047946929932,11.952877044677734,1
2026-07-18T01:00:53.054343,0.de.pool.ntp.org,1634.1116428375244,27.355670928955078,3
2026-07-18T01:00:53.054343,1.de.pool.ntp.org,1642.4551010131836,5.558013916015625,2
2026-07-18T01:00:58.414221,10.0.0.13,1643.0344581604004,1.5354156494140625,1
2026-07-18T01:00:58.414221,time.cloudflare.com,1643.5785293579102,5.22613525390625,3
2026-07-18T01:00:58.414221,time.google.com,1642.1682834625244,12.687206268310547,1
2026-07-18T01:00:58.414221,0.de.pool.ntp.org,1615.4344081878662,64.67390060424805,3
2026-07-18T01:00:58.414221,1.de.pool.ntp.org,1645.9927558898926,12.793540954589844,2
2026-07-18T01:01:03.608740,10.0.0.13,642.9269313812256,1.0190010070800781,1
2026-07-18T01:01:03.608740,time.cloudflare.com,1642.1806812286377,7.492542266845703,3
2026-07-18T01:01:03.608740,time.google.com,1642.688274383545,11.748313903808594,1
2026-07-18T01:01:03.608740,0.de.pool.ntp.org,2313.5716915130615,1351.3150215148926,3
2026-07-18T01:01:03.608740,1.de.pool.ntp.org,1642.662525177002,5.4454803466796875,2
2026-07-18T01:01:10.031972,10.0.0.13,1643.388032913208,1.5959739685058594,1
2026-07-18T01:01:10.031972,time.cloudflare.com,1643.7866687774658,5.005359649658203,3
2026-07-18T01:01:10.031972,time.google.com,1641.4670944213867,14.199256896972656,1
2026-07-18T01:01:10.031972,0.de.pool.ntp.org,2554.683208465576,1833.4627151489258,3
2026-07-18T01:01:10.031972,1.de.pool.ntp.org,1656.705617904663,33.83207321166992,2
2026-07-18T01:01:18.101176,10.0.0.13,1643.6653137207031,1.7948150634765625,1
2026-07-18T01:01:18.101176,time.cloudflare.com,1644.1681385040283,4.689693450927734,3
2026-07-18T01:01:18.101176,time.google.com,1643.1238651275635,11.939525604248047,1
2026-07-18T01:01:18.101176,0.de.pool.ntp.org,1628.8084983825684,39.200782775878906,3
2026-07-18T01:01:18.101176,1.de.pool.ntp.org,1648.1828689575195,16.021728515625,2
2026-07-18T01:01:25.200792,10.0.0.13,1643.6195373535156,1.895904541015625,1
2026-07-18T01:01:25.200792,time.cloudflare.com,1644.2015171051025,5.012035369873047,3
2026-07-18T01:01:25.200792,time.google.com,1642.0464515686035,14.424324035644531,1
2026-07-18T01:01:25.200792,1.de.pool.ntp.org,1652.4393558502197,29.232501983642578,2
2026-07-18T01:01:33.301101,10.0.0.13,1643.8333988189697,1.6341209411621094,1
2026-07-18T01:01:33.301101,time.cloudflare.com,1644.489049911499,4.787921905517578,3
2026-07-18T01:01:33.301101,time.google.com,1643.406867980957,11.661529541015625,1
2026-07-18T01:01:33.301101,1.de.pool.ntp.org,1655.0672054290771,28.696537017822266,2
2026-07-18T01:01:41.396828,10.0.0.13,643.989086151123,1.15966796875,1
2026-07-18T01:01:41.396828,time.cloudflare.com,1644.6728706359863,5.036354064941406,3
2026-07-18T01:01:41.396828,time.google.com,1643.4199810028076,11.868953704833984,1
2026-07-18T01:01:41.396828,1.de.pool.ntp.org,1659.6941947937012,37.827491760253906,2
2026-07-18T01:01:49.498202,10.0.0.13,643.9836025238037,1.2736320495605469,1
2026-07-18T01:01:49.498202,time.cloudflare.com,1644.8347568511963,5.140781402587891,3
2026-07-18T01:01:49.498202,time.google.com,1643.2981491088867,13.468742370605469,1
2026-07-18T01:01:49.498202,0.de.pool.ntp.org,1620.0902462005615,58.40730667114258,3
2026-07-18T01:01:49.498202,1.de.pool.ntp.org,1643.8560485839844,5.841255187988281,2
2026-07-18T01:01:55.723759,10.0.0.13,1644.2208290100098,0.8974075317382812,1
2026-07-18T01:01:55.723759,time.cloudflare.com,1645.0762748718262,4.908561706542969,3
2026-07-18T01:01:55.723759,time.google.com,1643.867015838623,11.768341064453125,1
2026-07-18T01:01:55.723759,0.de.pool.ntp.org,1644.012451171875,8.838653564453125,1
2026-07-18T01:01:55.723759,1.de.pool.ntp.org,1642.0509815216064,10.944843292236328,2
2026-07-18T01:02:00.854643,10.0.0.13,1644.6459293365479,1.4958381652832031,1
2026-07-18T01:02:00.854643,time.cloudflare.com,1645.3115940093994,5.053997039794922,3
2026-07-18T01:02:00.854643,time.google.com,1643.925666809082,12.300491333007812,1
2026-07-18T01:02:00.854643,0.de.pool.ntp.org,1643.784761428833,8.87918472290039,1
2026-07-18T01:02:00.854643,1.de.pool.ntp.org,1643.4471607208252,8.641719818115234,2
2026-07-18T01:02:05.931748,10.0.0.13,1644.4363594055176,0.8172988891601562,1
2026-07-18T01:02:05.931748,time.cloudflare.com,1645.2481746673584,4.776477813720703,3
2026-07-18T01:02:05.931748,time.google.com,1644.1187858581543,12.049674987792969,1
2026-07-18T01:02:05.931748,0.de.pool.ntp.org,1644.1822052001953,7.845878601074219,1
2026-07-18T01:02:05.931748,1.de.pool.ntp.org,1643.6266899108887,8.138656616210938,2
2026-07-18T01:02:11.006146,10.0.0.13,1644.7837352752686,1.2431144714355469,1
2026-07-18T01:02:11.006146,time.cloudflare.com,1645.5421447753906,5.115509033203125,3
2026-07-18T01:02:11.006146,time.google.com,1644.361972808838,11.916160583496094,1
2026-07-18T01:02:11.006146,0.de.pool.ntp.org,1644.1819667816162,8.45956802368164,1
2026-07-18T01:02:11.006146,1.de.pool.ntp.org,1643.7437534332275,8.86678695678711,2
2026-07-18T01:02:16.087706,10.0.0.13,1645.0190544128418,1.4562606811523438,1
2026-07-18T01:02:16.087706,time.cloudflare.com,1645.704984664917,4.840373992919922,3
2026-07-18T01:02:16.087706,time.google.com,1644.3400382995605,11.5966796875,1
2026-07-18T01:02:16.087706,0.de.pool.ntp.org,1644.343614578247,8.443355560302734,1
2026-07-18T01:02:16.087706,1.de.pool.ntp.org,1643.9316272735596,8.173465728759766,2
2026-07-18T01:02:21.162139,10.0.0.13,1644.9387073516846,1.0342597961425781,1
2026-07-18T01:02:21.162139,time.cloudflare.com,1645.8337306976318,4.847049713134766,3
2026-07-18T01:02:21.162139,time.google.com,1644.4451808929443,11.91091537475586,1
2026-07-18T01:02:21.162139,0.de.pool.ntp.org,1644.5271968841553,8.262157440185547,1
2026-07-18T01:02:21.162139,1.de.pool.ntp.org,1643.986463546753,8.219242095947266,2
2026-07-18T01:02:26.236733,10.0.0.13,1645.1787948608398,1.2464523315429688,1
2026-07-18T01:02:26.236733,time.cloudflare.com,1645.9615230560303,5.405902862548828,3
2026-07-18T01:02:26.236733,time.google.com,1644.726276397705,11.78741455078125,1
2026-07-18T01:02:26.236733,0.de.pool.ntp.org,1644.6573734283447,8.42142105102539,1
2026-07-18T01:02:26.236733,1.de.pool.ntp.org,1644.0939903259277,8.14056396484375,2
2026-07-18T01:02:31.318031,10.0.0.13,1645.461082458496,1.5764236450195312,1
2026-07-18T01:02:31.318031,time.cloudflare.com,1645.8592414855957,4.925727844238281,3
2026-07-18T01:02:31.318031,time.google.com,1644.7815895080566,12.33673095703125,1
2026-07-18T01:02:31.318031,0.de.pool.ntp.org,1644.7820663452148,8.223533630371094,1
2026-07-18T01:02:31.318031,1.de.pool.ntp.org,1644.3309783935547,8.295059204101562,2
2026-07-18T01:02:36.394086,10.0.0.13,1645.155429840088,0.6866455078125,1
2026-07-18T01:02:36.394086,time.cloudflare.com,1644.6382999420166,7.696628570556641,3
2026-07-18T01:02:36.394086,time.google.com,1643.218755722046,15.361309051513672,1
2026-07-18T01:02:36.394086,0.de.pool.ntp.org,1644.9923515319824,8.337020874023438,1
2026-07-18T01:02:36.394086,1.de.pool.ntp.org,1644.3862915039062,8.049964904785156,2
2026-07-18T01:02:41.491028,10.0.0.13,645.503044128418,1.0766983032226562,1
2026-07-18T01:02:41.491028,time.cloudflare.com,1644.7124481201172,7.4672698974609375,3
2026-07-18T01:02:41.491028,time.google.com,1642.4248218536377,47.88351058959961,1
2026-07-18T01:02:41.491028,0.de.pool.ntp.org,1654.1898250579834,30.887126922607422,1
2026-07-18T01:02:41.491028,1.de.pool.ntp.org,1636.6147994995117,29.895782470703125,2
2026-07-18T01:02:46.663614,10.0.0.13,645.5316543579102,0.8916854858398438,1
2026-07-18T01:02:46.663614,time.cloudflare.com,1645.3163623809814,7.542133331298828,3
2026-07-18T01:02:46.663614,time.google.com,1644.2973613739014,14.098644256591797,1
2026-07-18T01:02:46.663614,0.de.pool.ntp.org,1645.2925205230713,7.999897003173828,1
2026-07-18T01:02:46.663614,1.de.pool.ntp.org,1644.57368850708,8.229255676269531,2
2026-07-18T01:02:51.744241,10.0.0.13,1645.5659866333008,1.2149810791015625,1
2026-07-18T01:02:51.744241,time.cloudflare.com,1646.336555480957,4.902839660644531,3
2026-07-18T01:02:51.744241,time.google.com,1645.3678607940674,11.83462142944336,1
2026-07-18T01:02:51.744241,0.de.pool.ntp.org,1645.3053951263428,8.514881134033203,1
2026-07-18T01:02:51.744241,1.de.pool.ntp.org,1643.7432765960693,10.471820831298828,2
2026-07-18T01:02:56.824607,10.0.0.13,1645.766019821167,0.8263587951660156,1
2026-07-18T01:02:56.824607,time.cloudflare.com,1646.8360424041748,5.219936370849609,3
2026-07-18T01:02:56.824607,time.google.com,1645.5378532409668,11.793136596679688,1
2026-07-18T01:02:56.824607,0.de.pool.ntp.org,1645.5297470092773,8.597373962402344,1
2026-07-18T01:02:56.824607,1.de.pool.ntp.org,1645.0088024139404,8.50057601928711,2
2026-07-18T01:03:01.914987,10.0.0.13,1645.8888053894043,0.8220672607421875,1
2026-07-18T01:03:01.914987,time.cloudflare.com,1646.7509269714355,5.04302978515625,3
2026-07-18T01:03:01.914987,time.google.com,1645.627498626709,12.331962585449219,1
2026-07-18T01:03:01.914987,0.de.pool.ntp.org,1645.7302570343018,8.537769317626953,1
2026-07-18T01:03:01.914987,1.de.pool.ntp.org,1645.1423168182373,8.476734161376953,2
2026-07-18T01:03:06.998050,10.0.0.13,1646.132230758667,1.0342597961425781,1
2026-07-18T01:03:06.998050,time.cloudflare.com,1646.7454433441162,5.256175994873047,3
2026-07-18T01:03:06.998050,time.google.com,1645.702600479126,11.87276840209961,1
2026-07-18T01:03:06.998050,0.de.pool.ntp.org,1645.8351612091064,8.76474380493164,1
2026-07-18T01:03:06.998050,1.de.pool.ntp.org,1645.4463005065918,8.810997009277344,2
2026-07-18T01:03:12.074100,10.0.0.13,1646.341323852539,1.2226104736328125,1
2026-07-18T01:03:12.074100,time.cloudflare.com,1646.3561058044434,6.56890869140625,3
2026-07-18T01:03:12.074100,time.google.com,1645.512580871582,12.739181518554688,1
2026-07-18T01:03:12.074100,0.de.pool.ntp.org,1645.7979679107666,8.55398178100586,1
2026-07-18T01:03:12.074100,1.de.pool.ntp.org,1645.4007625579834,8.097171783447266,2
2026-07-18T01:03:17.158286,10.0.0.13,1646.590232849121,1.4200210571289062,1
2026-07-18T01:03:17.158286,time.cloudflare.com,1646.7669010162354,5.818843841552734,3
2026-07-18T01:03:17.158286,time.google.com,1646.0659503936768,11.843204498291016,1
2026-07-18T01:03:17.158286,0.de.pool.ntp.org,1646.1598873138428,8.606433868408203,1
2026-07-18T01:03:17.158286,1.de.pool.ntp.org,1645.4641819000244,8.412837982177734,2
2026-07-18T01:03:22.237165,10.0.0.13,1646.6691493988037,1.3260841369628906,1
2026-07-18T01:03:22.237165,time.cloudflare.com,1646.2726593017578,7.106781005859375,3
2026-07-18T01:03:22.237165,time.google.com,1646.3897228240967,12.120723724365234,1
2026-07-18T01:03:22.237165,0.de.pool.ntp.org,1645.1880931854248,10.411739349365234,1
2026-07-18T01:03:22.237165,1.de.pool.ntp.org,1645.5552577972412,7.986545562744141,2
2026-07-18T01:03:27.319539,10.0.0.13,1646.979808807373,1.708984375,1
2026-07-18T01:03:27.319539,time.cloudflare.com,1646.5559005737305,6.7539215087890625,3
2026-07-18T01:03:27.319539,time.google.com,1645.850419998169,12.852191925048828,1
2026-07-18T01:03:27.319539,0.de.pool.ntp.org,1646.2090015411377,8.152484893798828,1
2026-07-18T01:03:27.319539,1.de.pool.ntp.org,1645.7939147949219,8.497238159179688,2
2026-07-18T01:03:32.405804,10.0.0.13,1646.6455459594727,0.762939453125,1
2026-07-18T01:03:32.405804,time.cloudflare.com,1647.4792957305908,4.913806915283203,3
2026-07-18T01:03:32.405804,time.google.com,1646.451473236084,11.530876159667969,1
2026-07-18T01:03:32.405804,0.de.pool.ntp.org,1646.5251445770264,8.423328399658203,1
2026-07-18T01:03:32.405804,1.de.pool.ntp.org,1645.9133625030518,8.52823257446289,2
2026-07-18T01:03:37.481263,10.0.0.13,646.8274593353271,0.8311271667480469,1
2026-07-18T01:03:37.481263,time.cloudflare.com,1646.4543342590332,7.372856140136719,3
2026-07-18T01:03:37.481263,time.google.com,1646.5466022491455,11.84701919555664,1
2026-07-18T01:03:37.481263,0.de.pool.ntp.org,1646.533489227295,8.463859558105469,1
2026-07-18T01:03:37.481263,1.de.pool.ntp.org,1645.5247402191162,9.068965911865234,2
2026-07-18T01:03:42.560194,10.0.0.13,647.1805572509766,1.2598037719726562,1
2026-07-18T01:03:42.560194,time.cloudflare.com,1647.6473808288574,5.789756774902344,3
2026-07-18T01:03:42.560194,time.google.com,1646.8257904052734,12.408256530761719,1
2026-07-18T01:03:42.560194,0.de.pool.ntp.org,1646.8513011932373,8.624553680419922,1
2026-07-18T01:03:42.560194,1.de.pool.ntp.org,1646.1224555969238,7.918357849121094,2
2026-07-18T01:03:47.644380,10.0.0.13,1647.1447944641113,0.9822845458984375,1
2026-07-18T01:03:47.644380,time.cloudflare.com,1646.8727588653564,6.782054901123047,3
2026-07-18T01:03:47.644380,time.google.com,1646.7180252075195,11.704444885253906,1
2026-07-18T01:03:47.644380,0.de.pool.ntp.org,1646.9395160675049,8.54635238647461,1
2026-07-18T01:03:47.644380,1.de.pool.ntp.org,1644.9384689331055,10.685920715332031,2
2026-07-18T01:03:52.730615,10.0.0.13,1647.56178855896,1.5091896057128906,1
2026-07-18T01:03:52.730615,time.cloudflare.com,1645.414113998413,29.178142547607422,3
2026-07-18T01:03:52.730615,time.google.com,1643.1524753570557,35.50386428833008,1
2026-07-18T01:03:52.730615,0.de.pool.ntp.org,1646.9950675964355,10.159492492675781,1
2026-07-18T01:03:52.730615,1.de.pool.ntp.org,1647.1140384674072,12.067317962646484,2
2026-07-18T01:03:57.860962,10.0.0.13,1647.4969387054443,1.1506080627441406,1
2026-07-18T01:03:57.860962,time.cloudflare.com,1648.1351852416992,5.055427551269531,3
2026-07-18T01:03:57.860962,time.google.com,1647.1757888793945,11.748313903808594,1
2026-07-18T01:03:57.860962,0.de.pool.ntp.org,1647.188663482666,8.4228515625,1
2026-07-18T01:03:57.860962,1.de.pool.ntp.org,1646.5513706207275,8.011341094970703,2
2026-07-18T01:04:02.943083,10.0.0.13,1647.5770473480225,1.4567375183105469,1
2026-07-18T01:04:02.943083,time.cloudflare.com,1647.9923725128174,5.570888519287109,3
2026-07-18T01:04:02.943083,time.google.com,1647.2816467285156,11.832237243652344,1
2026-07-18T01:04:02.943083,0.de.pool.ntp.org,1646.4183330535889,9.788990020751953,1
2026-07-18T01:04:02.943083,1.de.pool.ntp.org,1646.763563156128,8.343219757080078,2
2026-07-18T01:04:08.019819,10.0.0.13,1647.6993560791016,1.0118484497070312,1
2026-07-18T01:04:08.019819,time.cloudflare.com,1648.6625671386719,5.070686340332031,3
2026-07-18T01:04:08.019819,time.google.com,1647.2771167755127,11.868953704833984,1
2026-07-18T01:04:08.019819,0.de.pool.ntp.org,1647.6519107818604,9.86623764038086,2
2026-07-18T01:04:08.019819,1.de.pool.ntp.org,1644.2437171936035,41.16058349609375,2
2026-07-18T01:04:13.176923,10.0.0.13,1648.0185985565186,1.3976097106933594,1
2026-07-18T01:04:13.176923,time.cloudflare.com,1648.7231254577637,4.775047302246094,3
2026-07-18T01:04:13.176923,time.google.com,1647.3782062530518,11.38162612915039,1
2026-07-18T01:04:13.176923,0.de.pool.ntp.org,1646.5153694152832,12.404441833496094,2
2026-07-18T01:04:13.176923,1.de.pool.ntp.org,1645.7724571228027,38.43212127685547,2
2026-07-18T01:04:18.292258,10.0.0.13,1648.184061050415,1.4805793762207031,1
2026-07-18T01:04:18.292258,time.cloudflare.com,1648.9014625549316,5.069732666015625,3
2026-07-18T01:04:18.292258,time.google.com,1647.7046012878418,12.247085571289062,1
2026-07-18T01:04:18.292258,0.de.pool.ntp.org,1647.7859020233154,9.968280792236328,2
2026-07-18T01:04:18.292258,1.de.pool.ntp.org,1644.5503234863281,41.230201721191406,2
2026-07-18T01:04:23.428226,10.0.0.13,648.4899520874023,1.77001953125,1
2026-07-18T01:04:23.428226,time.cloudflare.com,1648.9901542663574,4.7626495361328125,3
2026-07-18T01:04:23.428226,time.google.com,1647.657871246338,11.622428894042969,1
2026-07-18T01:04:23.428226,0.de.pool.ntp.org,1647.5341320037842,10.95724105834961,2
2026-07-18T01:04:23.428226,1.de.pool.ntp.org,1645.8370685577393,43.35165023803711,2
2026-07-18T01:04:28.541661,10.0.0.13,648.5493183135986,1.6303062438964844,1
2026-07-18T01:04:28.541661,time.cloudflare.com,1649.275541305542,4.975795745849609,3
2026-07-18T01:04:28.541661,time.google.com,1647.7489471435547,11.744499206542969,1
2026-07-18T01:04:28.541661,0.de.pool.ntp.org,1646.9001770019531,12.362480163574219,2
2026-07-18T01:04:28.541661,1.de.pool.ntp.org,1647.5000381469727,41.17012023925781,2
2026-07-18T01:04:33.660714,10.0.0.13,1648.2157707214355,0.7038116455078125,1
2026-07-18T01:04:33.660714,time.cloudflare.com,1648.62060546875,5.885124206542969,3
2026-07-18T01:04:33.660714,time.google.com,1647.6566791534424,11.954784393310547,1
2026-07-18T01:04:33.660714,0.de.pool.ntp.org,1648.231029510498,9.954452514648438,2
2026-07-18T01:04:33.660714,1.de.pool.ntp.org,1643.2607173919678,43.22385787963867,2
2026-07-18T01:04:38.775279,10.0.0.13,1648.6544609069824,1.3151168823242188,1
2026-07-18T01:04:38.775279,time.cloudflare.com,1647.8095054626465,7.483482360839844,3
2026-07-18T01:04:38.775279,time.google.com,1646.9883918762207,14.041900634765625,1
2026-07-18T01:04:38.775279,0.de.pool.ntp.org,1648.1685638427734,9.677886962890625,2
2026-07-18T01:04:38.775279,1.de.pool.ntp.org,1644.4523334503174,42.711734771728516,2
2026-07-18T01:04:43.897751,10.0.0.13,1648.5819816589355,0.9317398071289062,1
2026-07-18T01:04:43.897751,time.cloudflare.com,1649.3501663208008,5.859375,3
2026-07-18T01:04:43.897751,time.google.com,1648.3941078186035,11.651992797851562,1
2026-07-18T01:04:43.897751,0.de.pool.ntp.org,1648.486614227295,9.777069091796875,2
2026-07-18T01:04:43.897751,1.de.pool.ntp.org,1645.6449031829834,45.10068893432617,2
2026-07-18T01:04:49.018633,10.0.0.13,1648.8897800445557,1.2917518615722656,1
2026-07-18T01:04:49.018633,time.cloudflare.com,1648.6408710479736,7.254123687744141,3
2026-07-18T01:04:49.018633,time.google.com,1648.4246253967285,12.175559997558594,1
2026-07-18T01:04:49.018633,0.de.pool.ntp.org,1648.622751235962,9.792804718017578,2
2026-07-18T01:04:49.018633,1.de.pool.ntp.org,1646.0139751434326,40.537357330322266,2
2026-07-18T01:04:54.139180,10.0.0.13,1648.827075958252,0.885009765625,1
2026-07-18T01:04:54.139180,time.cloudflare.com,1649.7528553009033,5.182743072509766,3
2026-07-18T01:04:54.139180,time.google.com,1648.5676765441895,11.931419372558594,1
2026-07-18T01:04:54.139180,0.de.pool.ntp.org,1648.7963199615479,9.853839874267578,2
2026-07-18T01:04:54.139180,1.de.pool.ntp.org,1646.822452545166,38.58470916748047,2
2026-07-18T01:04:59.248631,10.0.0.13,1649.305820465088,1.5859603881835938,1
2026-07-18T01:04:59.248631,time.cloudflare.com,1649.7721672058105,5.1326751708984375,3
2026-07-18T01:04:59.248631,time.google.com,1648.7109661102295,11.945247650146484,1
2026-07-18T01:04:59.248631,0.de.pool.ntp.org,1648.8735675811768,10.035991668701172,2
2026-07-18T01:04:59.248631,1.de.pool.ntp.org,1647.1543312072754,37.24479675292969,2
2026-07-18T01:05:04.361093,10.0.0.13,1649.2030620574951,1.6455650329589844,1
2026-07-18T01:05:04.361093,time.cloudflare.com,1650.0556468963623,4.809856414794922,3
2026-07-18T01:05:04.361093,time.google.com,1648.7910747528076,12.03012466430664,1
2026-07-18T01:05:04.361093,0.de.pool.ntp.org,1648.852825164795,10.501861572265625,2
2026-07-18T01:05:04.361093,1.de.pool.ntp.org,1648.3311653137207,41.016578674316406,2
2026-07-18T01:05:09.473620,10.0.0.13,649.1634845733643,0.7262229919433594,1
2026-07-18T01:05:09.473620,time.cloudflare.com,1650.2134799957275,4.605770111083984,3
2026-07-18T01:05:09.473620,time.google.com,1648.8087177276611,11.387348175048828,1
2026-07-18T01:05:09.473620,0.de.pool.ntp.org,1649.3308544158936,9.86623764038086,2
2026-07-18T01:05:09.473620,1.de.pool.ntp.org,1646.230697631836,40.32611846923828,2
2026-07-18T01:05:14.583178,10.0.0.13,649.6067047119141,1.3561248779296875,1
2026-07-18T01:05:14.583178,time.cloudflare.com,1648.9317417144775,7.721424102783203,3
2026-07-18T01:05:14.583178,time.google.com,1649.1246223449707,12.071609497070312,1
