timestamp,server,offset_ms,delay_ms,stratum
2026-07-18T10:15:29.706386,0.de.pool.ntp.org,384.737491607666,9.424209594726562,2
2026-07-18T10:15:29.706386,1.de.pool.ntp.org,385.52093505859375,10.539054870605469,2
2026-07-18T10:15:34.791415,10.0.0.13,385.9872817993164,0.6885528564453125,1
2026-07-18T10:15:34.791415,time.cloudflare.com,386.8694305419922,5.185127258300781,3
2026-07-18T10:15:34.791415,time.google.com,385.6534957885742,11.694908142089844,1
2026-07-18T10:15:34.791415,0.de.pool.ntp.org,385.8027458190918,8.331298828125,2
2026-07-18T10:15:34.791415,1.de.pool.ntp.org,386.10148429870605,11.61336898803711,2
2026-07-18T10:15:39.873586,10.0.0.13,386.2748146057129,1.0423660278320312,1
2026-07-18T10:15:39.873586,time.cloudflare.com,386.4753246307373,6.143093109130859,3
2026-07-18T10:15:39.873586,time.google.com,385.7226371765137,13.424873352050781,1
2026-07-18T10:15:39.873586,0.de.pool.ntp.org,386.028528213501,8.468151092529297,2
2026-07-18T10:15:39.873586,1.de.pool.ntp.org,386.1536979675293,11.640548706054688,2
2026-07-18T10:15:44.959441,10.0.0.13,386.277437210083,0.7967948913574219,1
2026-07-18T10:15:44.959441,time.cloudflare.com,387.2401714324951,5.620479583740234,3
2026-07-18T10:15:44.959441,time.google.com,385.96653938293457,11.80410385131836,1
2026-07-18T10:15:44.959441,0.de.pool.ntp.org,386.03711128234863,8.635997772216797,2
2026-07-18T10:15:44.959441,1.de.pool.ntp.org,385.9233856201172,11.249542236328125,2
2026-07-18T10:15:50.042511,10.0.0.13,386.5020275115967,0.9446144104003906,1
2026-07-18T10:15:50.042511,time.cloudflare.com,387.131929397583,4.981517791748047,3
2026-07-18T10:15:50.042511,time.google.com,386.2009048461914,11.813163757324219,1
2026-07-18T10:15:50.042511,0.de.pool.ntp.org,386.044979095459,8.157730102539062,2
2026-07-18T10:15:50.042511,1.de.pool.ntp.org,384.94300842285156,9.4146728515625,2
2026-07-18T10:15:55.158227,10.0.0.13,386.51227951049805,0.72479248046875,1
2026-07-18T10:15:55.158227,time.cloudflare.com,387.0432376861572,5.782604217529297,3
2026-07-18T10:15:55.158227,time.google.com,386.17563247680664,11.527061462402344,1
2026-07-18T10:15:55.158227,0.de.pool.ntp.org,386.0645294189453,7.897377014160156,2
2026-07-18T10:15:55.158227,1.de.pool.ntp.org,385.4861259460449,8.824348449707031,2
2026-07-18T10:16:00.240783,10.0.0.13,386.7321014404297,0.92315673828125,1
2026-07-18T10:16:00.240783,time.cloudflare.com,386.55543327331543,6.778240203857422,3
2026-07-18T10:16:00.240783,time.google.com,386.6126537322998,12.180805206298828,1
2026-07-18T10:16:00.240783,0.de.pool.ntp.org,386.31749153137207,8.124828338623047,2
2026-07-18T10:16:00.240783,1.de.pool.ntp.org,385.8191967010498,8.747577667236328,2
2026-07-18T10:16:05.323767,10.0.0.13,387.03012466430664,1.277923583984375,1
2026-07-18T10:16:05.323767,time.cloudflare.com,387.5117301940918,4.7893524169921875,3
2026-07-18T10:16:05.323767,time.google.com,386.5854740142822,11.545658111572266,1
2026-07-18T10:16:05.323767,0.de.pool.ntp.org,386.4781856536865,8.021831512451172,2
2026-07-18T10:16:05.323767,1.de.pool.ntp.org,385.9291076660156,8.207321166992188,2
2026-07-18T10:16:10.409501,10.0.0.13,387.23278045654297,1.4524459838867188,1
2026-07-18T10:16:10.409501,time.cloudflare.com,386.00826263427734,8.523941040039062,3
2026-07-18T10:16:10.409501,time.google.com,386.4707946777344,12.096405029296875,1
2026-07-18T10:16:10.409501,0.de.pool.ntp.org,386.46697998046875,8.021354675292969,2
2026-07-18T10:16:10.409501,1.de.pool.ntp.org,385.9524726867676,8.36944580078125,2
2026-07-18T10:16:15.506822,10.0.0.13,387.2179985046387,1.1539459228515625,1
2026-07-18T10:16:15.506822,time.cloudflare.com,387.9666328430176,4.8065185546875,3
2026-07-18T10:16:15.506822,time.google.com,386.75570487976074,11.540889739990234,1
2026-07-18T10:16:15.506822,0.de.pool.ntp.org,386.7959976196289,8.181571960449219,2
2026-07-18T10:16:15.506822,1.de.pool.ntp.org,386.00778579711914,8.275985717773438,2
2026-07-18T10:16:20.587232,10.0.0.13,387.3746395111084,1.2459754943847656,1
2026-07-18T10:16:20.587232,time.cloudflare.com,388.0898952484131,5.209445953369141,3
2026-07-18T10:16:20.587232,time.google.com,385.7839107513428,14.426708221435547,1
2026-07-18T10:16:20.587232,0.de.pool.ntp.org,386.8405818939209,8.381366729736328,2
2026-07-18T10:16:20.587232,1.de.pool.ntp.org,386.3503932952881,8.272647857666016,2
2026-07-18T10:16:25.679117,10.0.0.13,387.2334957122803,0.7033348083496094,1
2026-07-18T10:16:25.679117,time.cloudflare.com,387.38369941711426,6.803035736083984,3
2026-07-18T10:16:25.679117,time.google.com,387.0093822479248,11.80124282836914,1
2026-07-18T10:16:25.679117,0.de.pool.ntp.org,385.9851360321045,9.788036346435547,2
2026-07-18T10:16:25.679117,1.de.pool.ntp.org,385.3414058685303,10.205745697021484,2
2026-07-18T10:16:30.769420,10.0.0.13,387.5875473022461,1.16729736328125,1
2026-07-18T10:16:30.769420,time.cloudflare.com,388.29517364501953,4.7702789306640625,3
2026-07-18T10:16:30.769420,time.google.com,387.113094329834,11.781692504882812,1
2026-07-18T10:16:30.769420,0.de.pool.ntp.org,387.157678604126,8.267879486083984,2
2026-07-18T10:16:30.769420,1.de.pool.ntp.org,386.68012619018555,8.243560791015625,2
2026-07-18T10:16:35.849289,10.0.0.13,387.7122402191162,1.5988349914550781,1
2026-07-18T10:16:35.849289,time.cloudflare.com,388.06867599487305,5.496978759765625,3
2026-07-18T10:16:35.849289,time.google.com,387.3171806335449,11.662483215332031,1
2026-07-18T10:16:35.849289,0.de.pool.ntp.org,387.23182678222656,8.209228515625,2
2026-07-18T10:16:35.849289,1.de.pool.ntp.org,384.82069969177246,12.443065643310547,2
2026-07-18T10:16:40.935697,10.0.0.13,387.70079612731934,0.8378028869628906,1
2026-07-18T10:16:40.935697,time.cloudflare.com,388.5965347290039,5.0201416015625,3
2026-07-18T10:16:40.935697,time.google.com,387.32385635375977,11.661529541015625,1
2026-07-18T10:16:40.935697,0.de.pool.ntp.org,387.29381561279297,8.421897888183594,2
2026-07-18T10:16:40.935697,1.de.pool.ntp.org,386.9004249572754,8.298873901367188,2
2026-07-18T10:16:46.021318,10.0.0.13,387.80856132507324,0.8378028869628906,1
2026-07-18T10:16:46.021318,time.cloudflare.com,388.51046562194824,5.383968353271484,3
2026-07-18T10:16:46.021318,time.google.com,386.6541385650635,13.793468475341797,1
2026-07-18T10:16:46.021318,0.de.pool.ntp.org,388.3373737335205,15.512943267822266,1
2026-07-18T10:16:46.021318,1.de.pool.ntp.org,387.0279788970947,8.228778839111328,2
2026-07-18T10:16:51.130196,10.0.0.13,387.8664970397949,0.7076263427734375,1
2026-07-18T10:16:51.130196,time.cloudflare.com,388.84687423706055,5.031585693359375,3
2026-07-18T10:16:51.130196,time.google.com,387.67027854919434,11.782169342041016,1
2026-07-18T10:16:51.130196,0.de.pool.ntp.org,387.90225982666016,14.388084411621094,1
2026-07-18T10:16:51.130196,1.de.pool.ntp.org,387.1467113494873,8.503437042236328,2
2026-07-18T10:16:56.224770,10.0.0.13,388.3237838745117,1.3914108276367188,1
2026-07-18T10:16:56.224770,time.cloudflare.com,388.84496688842773,5.1326751708984375,3
2026-07-18T10:16:56.224770,time.google.com,387.7983093261719,12.218475341796875,1
2026-07-18T10:16:56.224770,0.de.pool.ntp.org,388.57507705688477,15.34271240234375,1
2026-07-18T10:16:56.224770,1.de.pool.ntp.org,387.1181011199951,7.877826690673828,2
2026-07-18T10:17:01.330834,10.0.0.13,388.3335590362549,1.1439323425292969,1
2026-07-18T10:17:01.330834,time.cloudflare.com,389.02926445007324,5.252361297607422,3
2026-07-18T10:17:01.330834,time.google.com,387.86935806274414,12.24517822265625,1
2026-07-18T10:17:01.330834,0.de.pool.ntp.org,388.730525970459,15.442848205566406,1
2026-07-18T10:17:01.330834,1.de.pool.ntp.org,387.33410835266113,8.784770965576172,2
2026-07-18T10:17:06.429288,10.0.0.13,388.4284496307373,1.1372566223144531,1
2026-07-18T10:17:06.429288,time.cloudflare.com,387.59398460388184,8.204936981201172,3
2026-07-18T10:17:06.429288,time.google.com,388.07010650634766,11.791229248046875,1
2026-07-18T10:17:06.429288,0.de.pool.ntp.org,387.88509368896484,13.914108276367188,1
2026-07-18T10:17:06.429288,1.de.pool.ntp.org,389.35136795043945,12.347221374511719,2
2026-07-18T10:17:11.530381,10.0.0.13,388.60344886779785,1.2421607971191406,1
2026-07-18T10:17:11.530381,time.cloudflare.com,388.1824016571045,6.928920745849609,3
2026-07-18T10:17:11.530381,time.google.com,388.28110694885254,11.864185333251953,1
2026-07-18T10:17:11.530381,0.de.pool.ntp.org,387.39657402038574,16.088008880615234,1
2026-07-18T10:17:11.530381,1.de.pool.ntp.org,387.57777214050293,8.609294891357422,2
2026-07-18T10:17:16.645575,10.0.0.13,388.75627517700195,1.300811767578125,1
2026-07-18T10:17:16.645575,time.cloudflare.com,388.0443572998047,7.386207580566406,3
2026-07-18T10:17:16.645575,time.google.com,387.113094329834,13.902664184570312,1
2026-07-18T10:17:16.645575,0.de.pool.ntp.org,388.34309577941895,13.68570327758789,1
2026-07-18T10:17:16.645575,1.de.pool.ntp.org,387.64405250549316,7.975101470947266,2
2026-07-18T10:17:21.743258,10.0.0.13,388.6418342590332,0.78582763671875,1
2026-07-18T10:17:21.743258,time.cloudflare.com,389.04857635498047,5.7506561279296875,3
2026-07-18T10:17:21.743258,time.google.com,388.38791847229004,12.103557586669922,1
2026-07-18T10:17:21.743258,0.de.pool.ntp.org,387.53700256347656,15.765190124511719,1
2026-07-18T10:17:21.743258,1.de.pool.ntp.org,387.70151138305664,8.35418701171875,2
2026-07-18T10:17:26.847760,10.0.0.13,389.0652656555176,1.3589859008789062,1
2026-07-18T10:17:26.847760,time.cloudflare.com,389.59217071533203,5.1097869873046875,3
2026-07-18T10:17:26.847760,time.google.com,387.3448371887207,14.605522155761719,1
2026-07-18T10:17:26.847760,0.de.pool.ntp.org,389.33444023132324,15.494823455810547,1
2026-07-18T10:17:26.847760,1.de.pool.ntp.org,388.0133628845215,8.36181640625,2
2026-07-18T10:17:31.951335,10.0.0.13,389.2059326171875,1.3675689697265625,1
2026-07-18T10:17:31.951335,time.cloudflare.com,389.585018157959,5.3043365478515625,3
2026-07-18T10:17:31.951335,time.google.com,388.40365409851074,12.58230209350586,1
2026-07-18T10:17:31.951335,0.de.pool.ntp.org,386.69371604919434,18.57137680053711,1
2026-07-18T10:17:31.951335,1.de.pool.ntp.org,387.6228332519531,15.538215637207031,2
2026-07-18T10:17:37.062588,10.0.0.13,389.32299613952637,1.3632774353027344,1
2026-07-18T10:17:37.062588,time.cloudflare.com,389.71734046936035,4.827022552490234,3
2026-07-18T10:17:37.062588,time.google.com,388.6575698852539,11.838912963867188,1
2026-07-18T10:17:37.062588,0.de.pool.ntp.org,389.7888660430908,15.971660614013672,1
2026-07-18T10:17:37.062588,1.de.pool.ntp.org,386.86180114746094,10.348320007324219,2
2026-07-18T10:17:42.157261,10.0.0.13,389.4381523132324,1.8863677978515625,1
2026-07-18T10:17:42.157261,time.cloudflare.com,389.4379138946533,6.256580352783203,3
2026-07-18T10:17:42.157261,time.google.com,388.98754119873047,11.926651000976562,1
2026-07-18T10:17:42.157261,0.de.pool.ntp.org,387.91728019714355,17.122745513916016,1
2026-07-18T10:17:42.157261,1.de.pool.ntp.org,388.2274627685547,8.088111877441406,2
2026-07-18T10:17:47.249300,10.0.0.13,389.48822021484375,1.2073516845703125,1
2026-07-18T10:17:47.249300,time.cloudflare.com,390.09714126586914,5.1975250244140625,3
2026-07-18T10:17:47.249300,time.google.com,389.04666900634766,11.818885803222656,1
2026-07-18T10:17:47.249300,0.de.pool.ntp.org,389.2507553100586,14.378547668457031,1
2026-07-18T10:17:47.249300,1.de.pool.ntp.org,387.5851631164551,9.615898132324219,2
2026-07-18T10:17:52.338967,10.0.0.13,389.60886001586914,1.21307373046875,1
2026-07-18T10:17:52.338967,time.cloudflare.com,390.31147956848145,5.624294281005859,3
2026-07-18T10:17:52.338967,time.google.com,388.5328769683838,12.850284576416016,1
2026-07-18T10:17:52.338967,0.de.pool.ntp.org,388.90743255615234,15.532493591308594,1
2026-07-18T10:17:52.338967,1.de.pool.ntp.org,388.7906074523926,13.662338256835938,2
2026-07-18T10:17:57.441615,10.0.0.13,389.5144462585449,0.7810592651367188,1
2026-07-18T10:17:57.441615,time.cloudflare.com,390.5017375946045,5.005359649658203,3
2026-07-18T10:17:57.441615,time.google.com,389.2831802368164,11.926651000976562,1
2026-07-18T10:17:57.441615,0.de.pool.ntp.org,389.5688056945801,14.360427856445312,1
2026-07-18T10:17:57.441615,1.de.pool.ntp.org,388.5951042175293,7.800102233886719,2
2026-07-18T10:18:02.544388,10.0.0.13,389.8897171020508,1.270294189453125,1
2026-07-18T10:18:02.544388,time.cloudflare.com,390.2146816253662,4.931926727294922,3
2026-07-18T10:18:02.544388,time.google.com,389.6188735961914,11.793136596679688,1
2026-07-18T10:18:02.544388,0.de.pool.ntp.org,389.817476272583,14.88637924194336,1
2026-07-18T10:18:02.544388,1.de.pool.ntp.org,389.07837867736816,5.846500396728516,3
2026-07-18T10:18:07.674613,10.0.0.13,389.7442817687988,0.759124755859375,1
2026-07-18T10:18:07.674613,time.cloudflare.com,390.8505439758301,5.188941955566406,3
2026-07-18T10:18:07.674613,time.google.com,389.60838317871094,11.827468872070312,1
2026-07-18T10:18:07.674613,0.de.pool.ntp.org,389.4226551055908,13.606548309326172,1
2026-07-18T10:18:07.674613,1.de.pool.ntp.org,388.6275291442871,6.6623687744140625,3
2026-07-18T10:18:12.760910,10.0.0.13,389.9979591369629,0.9899139404296875,1
2026-07-18T10:18:12.760910,time.cloudflare.com,390.65051078796387,4.984378814697266,3
2026-07-18T10:18:12.760910,time.google.com,389.4200325012207,11.738777160644531,1
2026-07-18T10:18:12.760910,0.de.pool.ntp.org,390.0108337402344,14.075279235839844,1
2026-07-18T10:18:12.760910,1.de.pool.ntp.org,388.9448642730713,5.703449249267578,3
2026-07-18T10:18:17.845277,10.0.0.13,390.1684284210205,1.0943412780761719,1
2026-07-18T10:18:17.845277,time.cloudflare.com,390.8376693725586,4.8046112060546875,3
2026-07-18T10:18:17.845277,time.google.com,389.5299434661865,11.75546646118164,1
2026-07-18T10:18:17.845277,0.de.pool.ntp.org,390.0747299194336,16.874313354492188,1
2026-07-18T10:18:17.845277,1.de.pool.ntp.org,389.13631439208984,5.488395690917969,3
2026-07-18T10:18:22.932037,10.0.0.13,390.49291610717773,1.4562606811523438,1
2026-07-18T10:18:22.932037,time.cloudflare.com,390.9494876861572,5.069255828857422,3
2026-07-18T10:18:22.932037,time.google.com,390.87390899658203,14.025688171386719,1
2026-07-18T10:18:22.932037,0.de.pool.ntp.org,390.0320529937744,13.597965240478516,1
2026-07-18T10:18:22.932037,1.de.pool.ntp.org,389.2254829406738,5.377769470214844,3
2026-07-18T10:18:28.018050,10.0.0.13,390.40303230285645,1.0371208190917969,1
2026-07-18T10:18:28.018050,time.cloudflare.com,391.2794589996338,5.132198333740234,3
2026-07-18T10:18:28.018050,time.google.com,389.80627059936523,11.799812316894531,1
2026-07-18T10:18:28.018050,0.de.pool.ntp.org,390.0148868560791,13.950824737548828,1
2026-07-18T10:18:28.018050,1.de.pool.ntp.org,389.5735740661621,5.5027008056640625,3
2026-07-18T10:18:33.108938,10.0.0.13,390.5220031738281,1.0166168212890625,1
2026-07-18T10:18:33.108938,time.cloudflare.com,391.3087844848633,4.631996154785156,3
2026-07-18T10:18:33.108938,time.google.com,388.97228240966797,13.826370239257812,1
2026-07-18T10:18:33.108938,0.de.pool.ntp.org,390.20681381225586,14.224052429199219,1
2026-07-18T10:18:33.108938,1.de.pool.ntp.org,389.57786560058594,5.573272705078125,3
2026-07-18T10:18:38.195153,10.0.0.13,390.5668258666992,0.8697509765625,1
2026-07-18T10:18:38.195153,time.cloudflare.com,391.39485359191895,4.765033721923828,3
2026-07-18T10:18:38.195153,time.google.com,389.88709449768066,11.860370635986328,1
2026-07-18T10:18:38.195153,0.de.pool.ntp.org,390.850305557251,15.320301055908203,1
2026-07-18T10:18:38.195153,1.de.pool.ntp.org,389.8582458496094,5.94329833984375,3
2026-07-18T10:18:43.280211,10.0.0.13,391.01600646972656,1.5201568603515625,1
2026-07-18T10:18:43.280211,time.cloudflare.com,391.6449546813965,4.931449890136719,3
2026-07-18T10:18:43.280211,time.google.com,390.34461975097656,12.104034423828125,1
2026-07-18T10:18:43.280211,0.de.pool.ntp.org,391.2081718444824,15.559196472167969,1
2026-07-18T10:18:43.280211,1.de.pool.ntp.org,389.32347297668457,6.624698638916016,3
2026-07-18T10:18:48.371607,10.0.0.13,390.81287384033203,1.3666152954101562,1
2026-07-18T10:18:48.371607,time.cloudflare.com,391.5977478027344,5.002021789550781,3
2026-07-18T10:18:48.371607,time.google.com,390.51246643066406,11.437416076660156,1
2026-07-18T10:18:48.371607,0.de.pool.ntp.org,390.34342765808105,17.703533172607422,1
2026-07-18T10:18:48.371607,1.de.pool.ntp.org,389.95885848999023,5.5789947509765625,3
2026-07-18T10:18:53.460574,10.0.0.13,390.86413383483887,0.7653236389160156,1
2026-07-18T10:18:53.460574,time.cloudflare.com,391.65687561035156,4.8160552978515625,3
2026-07-18T10:18:53.460574,time.google.com,390.8407688140869,11.456966400146484,1
2026-07-18T10:18:53.460574,0.de.pool.ntp.org,391.33548736572266,15.267372131347656,1
2026-07-18T10:18:53.460574,1.de.pool.ntp.org,390.0744915008545,5.835056304931641,3
2026-07-18T10:18:58.546281,10.0.0.13,391.05749130249023,0.8831024169921875,1
2026-07-18T10:18:58.546281,time.cloudflare.com,389.9209499359131,8.38613510131836,3
2026-07-18T10:18:58.546281,time.google.com,389.2059326171875,14.853477478027344,1
2026-07-18T10:18:58.546281,0.de.pool.ntp.org,389.23048973083496,12.13979721069336,2
2026-07-18T10:18:58.546281,1.de.pool.ntp.org,388.71288299560547,8.578300476074219,3
2026-07-18T10:19:03.660578,10.0.0.13,391.3445472717285,1.1882781982421875,1
2026-07-18T10:19:03.660578,time.cloudflare.com,391.96300506591797,5.133628845214844,3
2026-07-18T10:19:03.660578,time.google.com,389.9517059326172,13.430595397949219,1
2026-07-18T10:19:03.660578,0.de.pool.ntp.org,390.758752822876,9.325504302978516,2
2026-07-18T10:19:03.660578,1.de.pool.ntp.org,390.37513732910156,5.5599212646484375,3
2026-07-18T10:19:08.743602,10.0.0.13,391.18242263793945,0.63323974609375,1
2026-07-18T10:19:08.743602,time.cloudflare.com,392.0931816101074,4.817008972167969,3
2026-07-18T10:19:08.743602,time.google.com,390.9938335418701,12.05587387084961,1
2026-07-18T10:19:08.743602,0.de.pool.ntp.org,390.8662796020508,9.137153625488281,2
2026-07-18T10:19:08.743602,1.de.pool.ntp.org,390.4762268066406,5.649566650390625,3
2026-07-18T10:19:13.822329,10.0.0.13,391.632080078125,1.2922286987304688,1
2026-07-18T10:19:13.822329,time.cloudflare.com,392.1511173248291,4.684925079345703,3
2026-07-18T10:19:13.822329,time.google.com,391.0186290740967,11.710643768310547,1
2026-07-18T10:19:13.822329,0.de.pool.ntp.org,389.3299102783203,8.408546447753906,3
2026-07-18T10:19:13.822329,1.de.pool.ntp.org,390.5041217803955,5.522251129150391,3
2026-07-18T10:19:18.940386,10.0.0.13,391.56198501586914,0.8687973022460938,1
2026-07-18T10:19:18.940386,time.cloudflare.com,392.4236297607422,4.5452117919921875,3
2026-07-18T10:19:18.940386,time.google.com,391.0863399505615,11.522769927978516,1
2026-07-18T10:19:18.940386,0.de.pool.ntp.org,390.7310962677002,5.801677703857422,3
2026-07-18T10:19:18.940386,1.de.pool.ntp.org,390.63286781311035,5.600452423095703,3
2026-07-18T10:19:24.015862,10.0.0.13,391.71743392944336,0.9403228759765625,1
2026-07-18T10:19:24.015862,time.cloudflare.com,392.5611972808838,4.979610443115234,3
2026-07-18T10:19:24.015862,time.google.com,391.53194427490234,11.987686157226562,1
2026-07-18T10:19:24.015862,0.de.pool.ntp.org,389.48559761047363,8.250713348388672,3
2026-07-18T10:19:24.015862,1.de.pool.ntp.org,390.9564018249512,5.938529968261719,3
2026-07-18T10:19:29.102271,10.0.0.13,392.0245170593262,1.3074874877929688,1
