timestamp,server,offset_ms,delay_ms,stratum
2026-07-18T00:46:09.622461,1.de.pool.ntp.org,1616.9986724853516,19.379615783691406,1
2026-07-18T00:46:14.711380,10.0.0.13,1620.1047897338867,1.4553070068359375,1
2026-07-18T00:46:14.711380,time.cloudflare.com,1620.6731796264648,5.0525665283203125,3
2026-07-18T00:46:14.711380,time.google.com,1619.6537017822266,12.116432189941406,1
2026-07-18T00:46:14.711380,0.de.pool.ntp.org,1620.4538345336914,5.11932373046875,3
2026-07-18T00:46:14.711380,1.de.pool.ntp.org,1610.2383136749268,38.317203521728516,1
2026-07-18T00:46:19.816877,10.0.0.13,1619.8759078979492,0.7371902465820312,1
2026-07-18T00:46:19.816877,time.cloudflare.com,1618.2544231414795,10.203838348388672,3
2026-07-18T00:46:19.816877,time.google.com,1619.6675300598145,12.00103759765625,1
2026-07-18T00:46:19.816877,0.de.pool.ntp.org,1620.76997756958,5.167961120605469,3
2026-07-18T00:46:19.816877,1.de.pool.ntp.org,1612.6506328582764,28.780460357666016,1
2026-07-18T00:46:24.928826,10.0.0.13,1619.97652053833,0.7028579711914062,1
2026-07-18T00:46:24.928826,time.cloudflare.com,1610.3630065917969,26.6571044921875,3
2026-07-18T00:46:24.928826,time.google.com,1624.263048171997,28.174877166748047,1
2026-07-18T00:46:24.928826,0.de.pool.ntp.org,1628.9258003234863,21.210670471191406,3
2026-07-18T00:46:24.928826,1.de.pool.ntp.org,1607.785701751709,44.402122497558594,1
2026-07-18T00:46:30.100248,10.0.0.13,1620.5408573150635,1.5788078308105469,1
2026-07-18T00:46:30.100248,time.cloudflare.com,1620.4404830932617,6.1473846435546875,3
2026-07-18T00:46:30.100248,time.google.com,1619.992971420288,11.98720932006836,1
2026-07-18T00:46:30.100248,0.de.pool.ntp.org,1620.859146118164,4.7512054443359375,3
2026-07-18T00:46:30.100248,1.de.pool.ntp.org,1615.567922592163,24.791240692138672,1
2026-07-18T00:46:35.191582,10.0.0.13,1620.70894241333,1.6469955444335938,1
2026-07-18T00:46:35.191582,time.cloudflare.com,1620.2192306518555,6.9255828857421875,3
2026-07-18T00:46:35.191582,time.google.com,1620.1293468475342,12.382984161376953,1
2026-07-18T00:46:35.191582,0.de.pool.ntp.org,1621.0548877716064,4.736423492431641,3
2026-07-18T00:46:35.191582,1.de.pool.ntp.org,1615.9377098083496,22.54772186279297,1
2026-07-18T00:46:40.281780,10.0.0.13,1620.5313205718994,1.0342597961425781,1
2026-07-18T00:46:40.281780,time.cloudflare.com,1620.9111213684082,5.5599212646484375,3
2026-07-18T00:46:40.281780,time.google.com,1620.1062202453613,11.784553527832031,1
2026-07-18T00:46:40.281780,0.de.pool.ntp.org,1621.358871459961,5.5217742919921875,3
2026-07-18T00:46:40.281780,1.de.pool.ntp.org,1616.0709857940674,22.282123565673828,1
2026-07-18T00:46:45.374387,10.0.0.13,1620.4900741577148,0.6780624389648438,1
2026-07-18T00:46:45.374387,time.cloudflare.com,1621.4020252227783,5.015850067138672,3
2026-07-18T00:46:45.374387,time.google.com,1620.1844215393066,12.113571166992188,1
2026-07-18T00:46:45.374387,0.de.pool.ntp.org,1620.0389862060547,7.3299407958984375,3
2026-07-18T00:46:45.374387,1.de.pool.ntp.org,1614.4416332244873,26.45730972290039,1
2026-07-18T00:46:50.471865,10.0.0.13,620.6569671630859,0.7038116455078125,1
2026-07-18T00:46:50.471865,time.cloudflare.com,1621.7975616455078,4.6253204345703125,3
2026-07-18T00:46:50.471865,time.google.com,1620.3601360321045,11.545658111572266,1
2026-07-18T00:46:50.471865,0.de.pool.ntp.org,1621.5109825134277,4.799842834472656,3
2026-07-18T00:46:50.471865,1.de.pool.ntp.org,1614.7546768188477,24.88994598388672,1
2026-07-18T00:46:55.569732,10.0.0.13,621.0329532623291,1.2001991271972656,1
2026-07-18T00:46:55.569732,time.cloudflare.com,1622.0028400421143,4.990100860595703,3
2026-07-18T00:46:55.569732,time.google.com,1619.2491054534912,14.22262191772461,1
2026-07-18T00:46:55.569732,0.de.pool.ntp.org,1620.6340789794922,10.203361511230469,2
2026-07-18T00:46:55.569732,1.de.pool.ntp.org,1617.8803443908691,19.59228515625,1
2026-07-18T00:47:00.678255,10.0.0.13,621.1416721343994,1.1639595031738281,1
2026-07-18T00:47:00.678255,time.cloudflare.com,1622.091293334961,4.9533843994140625,3
2026-07-18T00:47:00.678255,time.google.com,1620.6507682800293,12.136459350585938,1
2026-07-18T00:47:00.678255,0.de.pool.ntp.org,1620.8558082580566,10.140419006347656,2
2026-07-18T00:47:00.678255,1.de.pool.ntp.org,1615.4422760009766,24.54090118408203,1
2026-07-18T00:47:05.777719,10.0.0.13,1621.1092472076416,0.8416175842285156,1
2026-07-18T00:47:05.777719,time.cloudflare.com,1621.9673156738281,4.939079284667969,3
2026-07-18T00:47:05.777719,time.google.com,1620.8548545837402,12.167930603027344,1
2026-07-18T00:47:05.777719,0.de.pool.ntp.org,1620.8512783050537,10.10274887084961,2
2026-07-18T00:47:05.777719,1.de.pool.ntp.org,1617.0079708099365,23.043155670166016,1
2026-07-18T00:47:10.881054,10.0.0.13,1621.3796138763428,1.5988349914550781,1
2026-07-18T00:47:10.881054,time.cloudflare.com,1622.0898628234863,4.931449890136719,3
2026-07-18T00:47:10.881054,time.google.com,1620.8059787750244,11.950969696044922,1
2026-07-18T00:47:10.881054,0.de.pool.ntp.org,1621.016502380371,10.274887084960938,2
2026-07-18T00:47:10.881054,1.de.pool.ntp.org,1618.9699172973633,19.448280334472656,1
